x-coordinate	y-coordinate	z-coordinate
    1.02318682994178465e-11    6.88820366367027712e-10   -6.88862036727239358e-10
   -1.46332184398886084e-12    1.00155452021395274e-09   -2.33064262220401413e-15
    1.02265471181980561e-11    6.88786068842858721e-10    6.88816117893059816e-10
   -1.44651399748587293e-12   -1.45421505366546095e-14    1.00209237105397638e-09
    1.02238039585701711e-11   -6.88882689752733994e-10    6.88889139386459441e-10
    6.38184681557373459e-12   -2.33050146986952291e-09   -2.33049793736233991e-09
    9.98254044611987856e-12   -7.33276294970631174e-15   -3.43486675411234408e-09
    6.39110105112692362e-12    2.33036656328095200e-09   -2.33037514713255077e-09
    9.96506943323405161e-12    3.43482643605041863e-09   -7.37365557816559468e-15
    6.38979354986870326e-12    2.33028615979148894e-09    2.33028885726772536e-09
    9.97523307582976339e-12   -5.56038406918756310e-15    3.43466771749998046e-09
    6.38959144393245902e-12   -2.33043583171416132e-09    2.33041740110664762e-09
    1.91508757759158421e-12    3.00205925815786752e-10    3.00216948452325876e-10
    1.31079366198536692e-11   -4.72159830911878750e-15    4.90264302318708900e-10
    1.91345756685642951e-12   -3.00255398857893413e-10    3.00261977532916282e-10
    1.31208790124849431e-11   -4.90032452572765247e-10   -9.20616011012851932e-15
    1.91837798361888735e-12   -3.00381871216326033e-10   -3.00408831193545274e-10
    1.31116914015303886e-11   -8.97910763662339894e-15   -4.90530777833847056e-10
    1.91636281914460386e-12    3.00254921864088960e-10   -3.00283891490757804e-10
   -3.07160780918530136e-11    9.44687622582134360e-10    9.44673280244935973e-10
   -4.02123594375991145e-11   -1.72911881793356564e-15    1.43805923581859251e-09
   -3.07234328261380568e-11   -9.44645550070393761e-10    9.44636197645016161e-10
   -4.01993606560402070e-11   -1.43806661003307851e-09   -1.62464798453916273e-14
   -3.07221891560311131e-11   -9.44799895963809687e-10   -9.44829076174227390e-10
   -4.02098031845238631e-11    2.16335767362891216e-15   -1.43845743740486371e-09
   -3.07144392166577956e-11    9.44894726475733524e-10   -9.44923378663949706e-10
   -8.96914427912551970e-11   -1.45834740278768927e-09   -1.45837304544558360e-09
   -9.37095111029762193e-11    9.78749282337103802e-15   -2.17784936915252013e-09
   -8.96810643974615391e-11    1.45855713760313794e-09   -1.45855705299618887e-09
   -9.37167131021950205e-11    2.17764456450354967e-09   -1.97619079858799196e-14
   -8.96897457507874755e-11    1.45837021262117810e-09    1.45834211248334658e-09
   -9.37146814644930880e-11    7.62090699533570288e-15    2.17751862707715073e-09
   -8.96939022675648748e-11   -1.45815006578105739e-09    1.45815187012072622e-09
   -2.82439398659416220e-10    9.13511019121261118e-11    9.13184422520863612e-11
   -2.70451410477290820e-10    3.10798417559765398e-14    1.52291980690527930e-11
   -2.82440405080993704e-10   -9.09778869420492842e-11    9.09942715388033925e-11
   -2.70455877506159242e-10   -1.51125923178787985e-11   -1.33107064222317675e-14
   -2.82431395606182030e-10   -9.11734371097774078e-11   -9.12107014700183689e-11
   -2.70444381855562279e-10    3.62166943110615477e-14   -1.55188703790723587e-11
   -2.82438861166207770e-10    9.15174227348695010e-11   -9.15233647253816928e-11
   -1.06737327843597097e-09    5.97929880181037685e-09    5.97923604011315775e-09
   -9.82293278075490332e-10    5.47301705288201070e-14    8.62412989861115553e-09
   -1.06738147124744898e-09   -5.97837794723141610e-09    5.97837394872774072e-09
   -9.82249531659148501e-10   -8.62419778263998052e-09   -1.82368761649893249e-14
   -1.06739862152829343e-09   -5.97856662821176502e-09   -5.97861674684300437e-09
   -9.82279949291281813e-10    2.72310835538204818e-14   -8.62438254741198382e-09
   -1.06733872688774648e-09    5.97930607624495365e-09   -5.97919851075331708e-09
    3.18611141286249919e-09    2.68489042481383286e-08    2.68485467410406625e-08
    3.10580828316802920e-09   -8.08177946190237050e-14    3.41716960666591956e-08
    3.18613308576519628e-09   -2.68476756500713261e-08    2.68480450934572225e-08
    3.10567843236653251e-09   -3.41712086680952276e-08    4.90743014907357418e-14
    3.18626080484534440e-09   -2.68481447107359885e-08   -2.68483049293786921e-08
    3.10571724282762760e-09   -5.72687091347504595e-14   -3.41710935192204982e-08
    3.18617335520487870e-09    2.68483589212104662e-08   -2.68481613049538590e-08
    5.49883991039204479e-08    1.87499968866304450e-07    1.87499761824587644e-07
    5.39274953050137579e-08   -4.55766776981586804e-14    2.53794045253621312e-07
    5.49884170102699698e-08   -1.87501955752844342e-07    1.87500529685154275e-07
    5.39286561157766013e-08   -2.53805096870760742e-07   -5.13135574573157631e-14
    5.49883710619319570e-08   -1.87501873028443813e-07   -1.87500378806597129e-07
    5.39273774571642038e-08    1.82470473134602706e-13   -2.53789682082871119e-07
    5.49886458578923791e-08    1.87499959478681336e-07   -1.87499607041046087e-07
    2.89382969016733332e-07    5.18133999348634786e-07    5.18132311884305746e-07
    2.71113097934352735e-07    5.15487341544944735e-13    6.50492379066109172e-07
    2.89382703907058386e-07   -5.18135378468613641e-07    5.18134525699974420e-07
    2.71112675163401774e-07   -6.50498993517098693e-07   -2.33640009650755216e-14
    2.89382648639583181e-07   -5.18135603456162755e-07   -5.18134514684110088e-07
    2.71113260908056447e-07    5.24699057693466556e-13   -6.50492191299351400e-07
    2.89382663369780425e-07    5.18133914126235178e-07   -5.18132152472008917e-07
    7.59996192662472950e-12    2.52141981976465160e-09    1.04836241624949746e-09
   -5.70227355133505913e-12    1.42444670679942894e-09    1.42443898741284927e-09
    5.94310261245213892e-12   -9.18948499475087162e-10   -3.81407346087120456e-10
    2.22972011774411528e-11    9.88763740095953694e-10    9.88745130800602412e-10
    8.02972540169602896e-12   -3.13937932843797290e-09   -1.30478905661931465e-09
    1.51046207465137358e-11   -2.10576236920845762e-09   -2.10576702692609020e-09
    6.50585331594104599e-12    4.36665341094587038e-10    1.84020144222784484e-10
   -6.99060562162038694e-12   -1.28376020574225388e-09   -1.28375198956992213e-09
   -3.60694030252487147e-11    1.32275339203140278e-09    5.48170400204552050e-10
   -1.05468572376077522e-11    1.28084358891159943e-09    1.28084570579726746e-09
   -8.71369922188997307e-11   -2.07046631281049966e-09   -8.49249273728726708e-10
   -2.82056800157270390e-11   -3.35816249402039229e-10   -3.35831651076759332e-10
   -3.02088423559769885e-10    4.15222910806716398e-10    1.17161145637409477e-10
   -4.92107034959379934e-11   -1.39298556351384384e-09   -1.39301792106924680e-09
   -9.86511254001269620e-10    5.97800384753023248e-09    2.70375183321295435e-09
   -5.05753151514347162e-10    2.01178156433023816e-09    2.01172618075274509e-09
    2.35928814455881654e-09    3.80227591526056198e-08    1.51508465795187220e-08
   -3.86655318323728315e-09    3.22015758907994726e-09    3.22000123327735033e-09
    5.25777077261625090e-08    2.03292197259829598e-07    8.88579090214301997e-08
   -2.51978863098487567e-08    3.82636153914169796e-08    3.82634226613109668e-08
    2.78224903241882445e-07    7.80190656795755000e-07    3.14641137729875438e-07
   -1.06779429620397239e-07    3.04345957901689436e-07    3.04344680768051222e-07
    1.97513454695016853e-07    2.77557585531245852e-06    2.77557629606816173e-06
    7.59935029353907449e-12    1.04833883021128290e-09    2.52132978873769934e-09
    1.90302134178332101e-12   -1.81434801242307024e-15    2.10839531191985836e-09
    5.93691829708304202e-12   -3.81436528964067568e-10   -9.19033904605574335e-10
    1.29590560925718043e-11   -8.43396379798586416e-15    1.47510903494645725e-09
    8.03172560507635050e-12   -1.30481809369343259e-09   -3.13944807869922962e-09
    8.86178404015683964e-12   -9.71386218180816626e-15   -3.09113258187413378e-09
    6.51438492776534796e-12    1.84044372331710007e-10    4.36729846304767228e-10
    4.27584034750428208e-12   -7.39683331227977107e-15   -1.86622327636590970e-09
   -3.60667535383997996e-11    5.48227555732872453e-10    1.32287282003203397e-09
   -7.75778032520936543e-12    3.23581957647337195e-16    1.93291915136704802e-09
   -8.71319159215418235e-11   -8.49247286532825792e-10   -2.07055080797522579e-09
   -4.29671342471543175e-11    4.00004300590116912e-15   -4.85866579810362500e-10
   -3.02089143016552211e-10    1.17163332156426597e-10    4.15089323608293903e-10
   -4.02655225275829552e-11    2.23236715441536539e-14   -2.13288667758593972e-09
   -9.86410167293195004e-10    2.70388331841660289e-09    5.97831550494406545e-09
   -5.43906041092615918e-10    2.80651294277365642e-14    2.93096868424023553e-09
    2.35914650838087629e-09    1.51515880872733283e-08    3.80235320827242088e-08
   -4.00863912518375740e-09    2.98499652287105108e-14    3.26941703709809212e-09
    5.25769392021671821e-08    8.88540302759062247e-08    2.03281638303439141e-07
   -2.63659711061880836e-08    1.49244480579429118e-13    5.11907113195000820e-08
    2.78225073853839219e-07    3.14640148380684212e-07    7.80190835238937895e-07
   -1.07258311253807146e-07   -1.61424046666743949e-13    4.00780741613737052e-07
    1.99158421289533577e-07    3.22676437066913604e-13    3.79094119440316622e-06
    7.60147935907128191e-12   -1.04825202078754261e-09    2.52108532578452269e-09
   -5.71452909114725396e-12   -1.42439126506605764e-09    1.42436076782177035e-09
    5.95121278115012585e-12    3.81425365766153219e-10   -9.19047263178843866e-10
    2.23027640373643033e-11   -9.88848518461328024e-10    9.88813441133342947e-10
    8.04245508921511986e-12    1.30473442514442167e-09   -3.13926628801944162e-09
    1.51112067788327926e-11    2.10561686244568861e-09   -2.10564581634368928e-09
    6.50629842825287337e-12   -1.84085589898334237e-10    4.36836916898204580e-10
   -6.99336453826884398e-12    1.28362273320148481e-09   -1.28362074941642262e-09
   -3.60772285030231376e-11   -5.48178144583189036e-10    1.32277765524937474e-09
   -1.05469045460564892e-11   -1.28089031579693244e-09    1.28089185405644935e-09
   -8.71298136218346177e-11    8.49376380967990970e-10   -2.07080102060420614e-09
   -2.82053547860864302e-11    3.35932600016659985e-10   -3.35936885890850834e-10
   -3.02093993086478539e-10   -1.16901274396247615e-10    4.14681820939287884e-10
   -4.92042188863438470e-11    1.39320919610495926e-09   -1.39320071864195515e-09
   -9.86526655495601121e-10   -2.70320014429459532e-09    5.97692471198400362e-09
   -5.05757766179867668e-10   -2.01120474096419756e-09    2.01121016479219438e-09
    2.35940779474685877e-09   -1.51507030344056899e-08    3.80212436703348813e-08
   -3.86659679379896659e-09   -3.21880361536467101e-09    3.21903925902141400e-09
    5.25769953907615143e-08   -8.88563051696224435e-08    2.03287624106212849e-07
   -2.51978622872433554e-08   -3.82642830440185142e-08    3.82632922220682527e-08
    2.78224635656974786e-07   -3.14641490777487859e-07    7.80190821194930776e-07
   -1.06779404027970050e-07   -3.04348100520379600e-07    3.04347805211539571e-07
    1.97513403305250752e-07   -2.77557525708247272e-06    2.77557636821043643e-06
    7.60777115280399633e-12   -2.52166954846847623e-09    1.04845455158332816e-09
    1.91613173084984595e-12   -2.10878089337627071e-09   -1.87432443848001654e-15
    5.93084135628096836e-12    9.18655027906257595e-10   -3.81304695560885059e-10
    1.29504790512601998e-11   -1.47592845398277747e-09   -5.93860307203795366e-15
    8.02808984627591604e-12    3.13931729257823428e-09   -1.30477773698047311e-09
    8.85146759016289136e-12    3.09083484528443695e-09   -3.51203646904580333e-15
    6.51498734853894092e-12   -4.36612546730945400e-10    1.83986969978350717e-10
    4.26950623828531580e-12    1.86645159969192443e-09   -1.08647726197028483e-14
   -3.60606820782663131e-11   -1.32276212702613274e-09    5.48171054430573959e-10
   -7.75481422273337343e-12   -1.93279627238460652e-09   -1.31628864204661618e-14
   -8.71321053288361084e-11    2.07053255318972949e-09   -8.49271484662994730e-10
   -4.29517790291579005e-11    4.85648905355993881e-10   -1.46270704327095183e-14
   -3.02086521028791716e-10   -4.14738135871508365e-10    1.16901220371130671e-10
   -4.02712077899019402e-11    2.13287424172259677e-09   -1.95556666291536153e-14
   -9.86456911779246277e-10   -5.97741770050439521e-09    2.70350934627314489e-09
   -5.43893707059844678e-10   -2.93083874057274395e-09   -1.57246425388251796e-14
    2.35915071246016307e-09   -3.80223031241113920e-08    1.51506577829157603e-08
   -4.00865591573749499e-09   -3.26929219963596926e-09    3.64112574145916868e-15
    5.25776745312398521e-08   -2.03288901797281964e-07    8.88566323432932037e-08
   -2.63659714456118078e-08   -5.11923636570339406e-08   -2.23300281119386170e-14
    2.78224664773863161e-07   -7.80201904606523219e-07    3.14644827252658815e-07
   -1.07258483962795708e-07   -4.00798269732677156e-07    4.87347626808221179e-14
    1.99158619150883472e-07   -3.79094982674183114e-06   -1.76298789212844512e-14
    7.61036993490243071e-12   -2.52173230220788117e-09   -1.04848516484761310e-09
   -5.71547454415977033e-12   -1.42442039000381538e-09   -1.42440313726470013e-09
    5.92403339198587931e-12    9.18592357221417187e-10    3.81267910256338891e-10
    2.23014796217358841e-11   -9.88918515071512489e-10   -9.88882585668126435e-10
    8.02678284829247090e-12    3.13930822044162420e-09    1.30475553547838607e-09
    1.51118582109813040e-11    2.10557880975960348e-09    2.10559341726249074e-09
    6.52133497884630390e-12   -4.36707786724630830e-10   -1.84051905213354988e-10
   -6.99552631108028470e-12    1.28354379040054197e-09    1.28352937589916871e-09
   -3.60629920089448318e-11   -1.32290911076327378e-09   -5.48260767733034960e-10
   -1.05495549301267596e-11   -1.28105492511198222e-09   -1.28108485064098306e-09
   -8.71351925838458407e-11    2.07044039370988356e-09    8.49198077912519098e-10
   -2.82042210331781018e-11    3.35733081082660987e-10    3.35702779844044521e-10
   -3.02083458171695422e-10   -4.14914238201506208e-10   -1.17001728976890635e-10
   -4.91971784353639245e-11    1.39304404606756975e-09    1.39301427367389925e-09
   -9.86462977338185689e-10   -5.97752720064846873e-09   -2.70361101562389768e-09
   -5.05763020848204473e-10   -2.01137866399480669e-09   -2.01143680390307452e-09
    2.35929118202983041e-09   -3.80230011116132066e-08   -1.51509841920169323e-08
   -3.86656545369769133e-09   -3.21901102700536162e-09   -3.21912714604410648e-09
    5.25776241748948818e-08   -2.03290594173917622e-07   -8.88570890447461481e-08
   -2.51978600020406083e-08   -3.82647958834337809e-08   -3.82637869009732980e-08
    2.78224574554315495e-07   -7.80201757675132354e-07   -3.14644768596714384e-07
   -1.06779412848107453e-07   -3.04347994350398761e-07   -3.04347780056181408e-07
    1.97513382474455380e-07   -2.77557537315669016e-06   -2.77557634974525412e-06
    7.60198281957732854e-12   -1.04828682659006626e-09   -2.52118099580087809e-09
    1.90606662302724073e-12   -8.04166981839166606e-15   -2.10841099678749238e-09
    5.94943530518351424e-12    3.81397353909374047e-10    9.18977781116410208e-10
    1.29525361824359424e-11   -7.20021678862417044e-15   -1.47520992885349811e-09
    8.03756548088496017e-12    1.30466088228016421e-09    3.13907211938137926e-09
    8.86746021524064443e-12   -1.13572596250434808e-14    3.09103191018852300e-09
    6.50807241609840564e-12   -1.84172801018887044e-10   -4.37084844411612501e-10
    4.27377754868838295e-12   -9.25803995978815857e-15    1.86605081175869132e-09
   -3.60761097980758322e-11   -5.48289513418797096e-10   -1.32308363040773840e-09
   -7.76353238080350756e-12    9.44399030293230149e-16   -1.93323964462107291e-09
   -8.71335216957985827e-11    8.49263275623214656e-10    2.07049608554413147e-09
   -4.29680538918048299e-11    4.87543917787510962e-15    4.85455365067906284e-10
   -3.02093465794064299e-10   -1.17013851602549117e-10   -4.14999226997070864e-10
   -4.02646914230153108e-11    2.42827471790720591e-14    2.13261242763733064e-09
   -9.86496816690990058e-10   -2.70335904040222352e-09   -5.97710557722652835e-09
   -5.43898478476603081e-10    1.35511116867506219e-14   -2.93125552749247622e-09
    2.35938829876942029e-09   -1.51510352198385001e-08   -3.80219517860229265e-08
   -4.00861279873072313e-09    5.11488198175828951e-14   -3.26957366007324238e-09
    5.25768952096631516e-08   -8.88550849458527318e-08   -2.03284482407663839e-07
   -2.63661072123052120e-08    1.76196924202172019e-14   -5.11878602341609115e-08
    2.78224723095525192e-07   -3.14641474173340810e-07   -7.80190890674686888e-07
   -1.07258131788572036e-07   -1.53490208700693669e-13   -4.00777349784275785e-07
    1.99158349100451210e-07    3.39493114542381008e-13   -3.79094116797389342e-06
    7.60379843227482193e-12    1.04835879912161703e-09   -2.52138415583471316e-09
   -5.70168195648160584e-12    1.42440955910808439e-09   -1.42440540356787237e-09
    5.93051919655497369e-12   -3.81410579503448574e-10    9.18970485081046093e-10
    2.22997509526511687e-11    9.88795866140619016e-10   -9.88786347242896930e-10
    8.03330929942649668e-12   -1.30477683077361556e-09    3.13932675624857937e-09
    1.51017446473473954e-11   -2.10574150103716400e-09    2.10573515349988421e-09
    6.51592326947199744e-12    1.84110484211291778e-10   -4.36939313433722593e-10
   -6.99853951561263208e-12   -1.28369864008341141e-09    1.28367190975400683e-09
   -3.60633411430041724e-11    5.48344971329002038e-10   -1.32318962456355463e-09
   -1.05426415907285781e-11    1.28098732546381352e-09   -1.28102181722662701e-09
   -8.71378686827304041e-11   -8.49098939803130215e-10    2.07015984360935289e-09
   -2.82048062718278301e-11   -3.35567111294242416e-10    3.35555940653435704e-10
   -3.02080277165028559e-10    1.17223021980259318e-10   -4.15271421692308003e-10
   -4.92101710144474000e-11   -1.39280744389552918e-09    1.39279996233754398e-09
   -9.86407135547557237e-10    2.70392110240713389e-09   -5.97848927783154664e-09
   -5.05747223877498311e-10    2.01190179071681235e-09   -2.01182861756969344e-09
    2.35914368577175161e-09    1.51511237626850828e-08   -3.80221761188068573e-08
   -3.86656322632651742e-09    3.21993379291319838e-09   -3.21990570367383395e-09
    5.25770438335275152e-08    8.88531106399705522e-08   -2.03279924344094502e-07
   -2.51978856028538674e-08    3.82633882774843088e-08   -3.82628139818394914e-08
    2.78224969321928039e-07    3.14640075297544011e-07   -7.80190896627904010e-07
   -1.06779469563054987e-07    3.04347452449989817e-07   -3.04346040702332433e-07
    1.97513495683964519e-07    2.77557571960136487e-06   -2.77557617556840805e-06
    7.60213072833752156e-12    2.52141791729670511e-09   -1.04836813744346303e-09
    5.94237520256522483e-12   -9.18891413081671911e-10    3.81372205940013990e-10
    8.03087444932313627e-12   -3.13932046037592449e-09    1.30474855152718574e-09
    6.50836575514957053e-12    4.36690697864662029e-10   -1.84049062646144602e-10
   -3.60674647896973700e-11    1.32295091979766049e-09   -5.48281990825967621e-10
   -8.71405053346123775e-11   -2.07030647598328094e-09    8.49145015425626231e-10
   -3.02087069557528646e-10    4.15346886303276044e-10   -1.17233413182132108e-10
   -9.86503572181124972e-10    5.97791643515469344e-09   -2.70371227625652361e-09
    2.35932747696676499e-09    3.80223833099868355e-08   -1.51505840069020224e-08
    5.25778054935085829e-08    2.03291507924222957e-07   -8.88572762318839727e-08
    2.78224800326265346e-07    7.80191072438525975e-07   -3.14641165785357098e-07
