x-coordinate	y-coordinate	z-coordinate
   -8.33333003999999974e-03    4.99999988999999968e-03    0.00000000000000000e+00
   -4.16667014000000023e-03    4.99999988999999968e-03    0.00000000000000000e+00
    0.00000000000000000e+00    4.99999988999999968e-03    0.00000000000000000e+00
    4.16667014000000023e-03    4.99999988999999968e-03    0.00000000000000000e+00
    8.33333003999999974e-03    4.99999988999999968e-03    0.00000000000000000e+00
    1.25000001999999999e-02    4.99999988999999968e-03    0.00000000000000000e+00
    1.66666991999999993e-02    4.99999988999999968e-03    0.00000000000000000e+00
    2.08333004000000009e-02    4.99999988999999968e-03    0.00000000000000000e+00
   -2.29167007000000006e-02    4.99999988999999968e-03    0.00000000000000000e+00
   -1.87500007000000017e-02    4.99999988999999968e-03    0.00000000000000000e+00
   -1.45832999000000008e-02    4.99999988999999968e-03    0.00000000000000000e+00
   -1.04166996000000008e-02    4.99999988999999968e-03    0.00000000000000000e+00
   -6.25000008999999999e-03    4.99999988999999968e-03    0.00000000000000000e+00
   -2.08332995000000019e-03    4.99999988999999968e-03    0.00000000000000000e+00
    2.08332995000000019e-03    4.99999988999999968e-03    0.00000000000000000e+00
    6.25000008999999999e-03    4.99999988999999968e-03    0.00000000000000000e+00
    1.04166996000000008e-02    4.99999988999999968e-03    0.00000000000000000e+00
    1.45832999000000008e-02    4.99999988999999968e-03    0.00000000000000000e+00
    1.87500007000000017e-02    4.99999988999999968e-03    0.00000000000000000e+00
    2.29167007000000006e-02    4.99999988999999968e-03    0.00000000000000000e+00
    2.08333004000000009e-02    3.53553006000000003e-03    3.53553006000000003e-03
    2.08333004000000009e-02    0.00000000000000000e+00    4.99999988999999968e-03
    2.08333004000000009e-02   -3.53553006000000003e-03    3.53553006000000003e-03
    2.08333004000000009e-02   -4.99999988999999968e-03    0.00000000000000000e+00
    2.08333004000000009e-02   -3.53553006000000003e-03   -3.53553006000000003e-03
    2.08333004000000009e-02    0.00000000000000000e+00   -4.99999988999999968e-03
    2.08333004000000009e-02    3.53553006000000003e-03   -3.53553006000000003e-03
    1.66666991999999993e-02    3.53553006000000003e-03    3.53553006000000003e-03
    1.66666991999999993e-02    0.00000000000000000e+00    4.99999988999999968e-03
    1.66666991999999993e-02   -3.53553006000000003e-03    3.53553006000000003e-03
    1.66666991999999993e-02   -4.99999988999999968e-03    0.00000000000000000e+00
    1.66666991999999993e-02   -3.53553006000000003e-03   -3.53553006000000003e-03
    1.66666991999999993e-02    0.00000000000000000e+00   -4.99999988999999968e-03
    1.66666991999999993e-02    3.53553006000000003e-03   -3.53553006000000003e-03
    1.25000001999999999e-02    3.53553006000000003e-03    3.53553006000000003e-03
    1.25000001999999999e-02    0.00000000000000000e+00    4.99999988999999968e-03
    1.25000001999999999e-02   -3.53553006000000003e-03    3.53553006000000003e-03
    1.25000001999999999e-02   -4.99999988999999968e-03    0.00000000000000000e+00
    1.25000001999999999e-02   -3.53553006000000003e-03   -3.53553006000000003e-03
    1.25000001999999999e-02    0.00000000000000000e+00   -4.99999988999999968e-03
    1.25000001999999999e-02    3.53553006000000003e-03   -3.53553006000000003e-03
    8.33333003999999974e-03    3.53553006000000003e-03    3.53553006000000003e-03
    8.33333003999999974e-03    0.00000000000000000e+00    4.99999988999999968e-03
    8.33333003999999974e-03   -3.53553006000000003e-03    3.53553006000000003e-03
    8.33333003999999974e-03   -4.99999988999999968e-03    0.00000000000000000e+00
    8.33333003999999974e-03   -3.53553006000000003e-03   -3.53553006000000003e-03
    8.33333003999999974e-03    0.00000000000000000e+00   -4.99999988999999968e-03
    8.33333003999999974e-03    3.53553006000000003e-03   -3.53553006000000003e-03
    4.16667014000000023e-03    3.53553006000000003e-03    3.53553006000000003e-03
    4.16667014000000023e-03    0.00000000000000000e+00    4.99999988999999968e-03
    4.16667014000000023e-03   -3.53553006000000003e-03    3.53553006000000003e-03
    4.16667014000000023e-03   -4.99999988999999968e-03    0.00000000000000000e+00
    4.16667014000000023e-03   -3.53553006000000003e-03   -3.53553006000000003e-03
    4.16667014000000023e-03    0.00000000000000000e+00   -4.99999988999999968e-03
    4.16667014000000023e-03    3.53553006000000003e-03   -3.53553006000000003e-03
    0.00000000000000000e+00    3.53553006000000003e-03    3.53553006000000003e-03
    0.00000000000000000e+00    0.00000000000000000e+00    4.99999988999999968e-03
    0.00000000000000000e+00   -3.53553006000000003e-03    3.53553006000000003e-03
    0.00000000000000000e+00   -4.99999988999999968e-03    0.00000000000000000e+00
    0.00000000000000000e+00   -3.53553006000000003e-03   -3.53553006000000003e-03
    0.00000000000000000e+00    0.00000000000000000e+00   -4.99999988999999968e-03
    0.00000000000000000e+00    3.53553006000000003e-03   -3.53553006000000003e-03
   -4.16667014000000023e-03    3.53553006000000003e-03    3.53553006000000003e-03
   -4.16667014000000023e-03    0.00000000000000000e+00    4.99999988999999968e-03
   -4.16667014000000023e-03   -3.53553006000000003e-03    3.53553006000000003e-03
   -4.16667014000000023e-03   -4.99999988999999968e-03    0.00000000000000000e+00
   -4.16667014000000023e-03   -3.53553006000000003e-03   -3.53553006000000003e-03
   -4.16667014000000023e-03    0.00000000000000000e+00   -4.99999988999999968e-03
   -4.16667014000000023e-03    3.53553006000000003e-03   -3.53553006000000003e-03
   -8.33333003999999974e-03    3.53553006000000003e-03    3.53553006000000003e-03
   -8.33333003999999974e-03    0.00000000000000000e+00    4.99999988999999968e-03
   -8.33333003999999974e-03   -3.53553006000000003e-03    3.53553006000000003e-03
   -8.33333003999999974e-03   -4.99999988999999968e-03    0.00000000000000000e+00
   -8.33333003999999974e-03   -3.53553006000000003e-03   -3.53553006000000003e-03
   -8.33333003999999974e-03    0.00000000000000000e+00   -4.99999988999999968e-03
   -8.33333003999999974e-03    3.53553006000000003e-03   -3.53553006000000003e-03
   -1.25000001999999999e-02    3.53553006000000003e-03    3.53553006000000003e-03
   -1.25000001999999999e-02    0.00000000000000000e+00    4.99999988999999968e-03
   -1.25000001999999999e-02   -3.53553006000000003e-03    3.53553006000000003e-03
   -1.25000001999999999e-02   -4.99999988999999968e-03    0.00000000000000000e+00
   -1.25000001999999999e-02   -3.53553006000000003e-03   -3.53553006000000003e-03
   -1.25000001999999999e-02    0.00000000000000000e+00   -4.99999988999999968e-03
   -1.25000001999999999e-02    3.53553006000000003e-03   -3.53553006000000003e-03
   -1.66666991999999993e-02    3.53553006000000003e-03    3.53553006000000003e-03
   -1.66666991999999993e-02    0.00000000000000000e+00    4.99999988999999968e-03
   -1.66666991999999993e-02   -3.53553006000000003e-03    3.53553006000000003e-03
   -1.66666991999999993e-02   -4.99999988999999968e-03    0.00000000000000000e+00
   -1.66666991999999993e-02   -3.53553006000000003e-03   -3.53553006000000003e-03
   -1.66666991999999993e-02    0.00000000000000000e+00   -4.99999988999999968e-03
   -1.66666991999999993e-02    3.53553006000000003e-03   -3.53553006000000003e-03
   -2.08333004000000009e-02    3.53553006000000003e-03    3.53553006000000003e-03
   -2.08333004000000009e-02    0.00000000000000000e+00    4.99999988999999968e-03
   -2.08333004000000009e-02   -3.53553006000000003e-03    3.53553006000000003e-03
   -2.08333004000000009e-02   -4.99999988999999968e-03    0.00000000000000000e+00
   -2.08333004000000009e-02   -3.53553006000000003e-03   -3.53553006000000003e-03
   -2.08333004000000009e-02    0.00000000000000000e+00   -4.99999988999999968e-03
   -2.08333004000000009e-02    3.53553006000000003e-03   -3.53553006000000003e-03
    2.08333004000000009e-02    4.61940001999999999e-03    1.91342003999999993e-03
    2.29167007000000006e-02    3.53553006000000003e-03    3.53553006000000003e-03
    1.66666991999999993e-02    4.61940001999999999e-03    1.91342003999999993e-03
    1.87500007000000017e-02    3.53553006000000003e-03    3.53553006000000003e-03
    1.25000001999999999e-02    4.61940001999999999e-03    1.91342003999999993e-03
    1.45832999000000008e-02    3.53553006000000003e-03    3.53553006000000003e-03
    8.33333003999999974e-03    4.61940001999999999e-03    1.91342003999999993e-03
    1.04166996000000008e-02    3.53553006000000003e-03    3.53553006000000003e-03
    4.16667014000000023e-03    4.61940001999999999e-03    1.91342003999999993e-03
    6.25000008999999999e-03    3.53553006000000003e-03    3.53553006000000003e-03
    0.00000000000000000e+00    4.61940001999999999e-03    1.91342003999999993e-03
    2.08332995000000019e-03    3.53553006000000003e-03    3.53553006000000003e-03
   -4.16667014000000023e-03    4.61940001999999999e-03    1.91342003999999993e-03
   -2.08332995000000019e-03    3.53553006000000003e-03    3.53553006000000003e-03
   -8.33333003999999974e-03    4.61940001999999999e-03    1.91342003999999993e-03
   -6.25000008999999999e-03    3.53553006000000003e-03    3.53553006000000003e-03
   -1.25000001999999999e-02    4.61940001999999999e-03    1.91342003999999993e-03
   -1.04166996000000008e-02    3.53553006000000003e-03    3.53553006000000003e-03
   -1.66666991999999993e-02    4.61940001999999999e-03    1.91342003999999993e-03
   -1.45832999000000008e-02    3.53553006000000003e-03    3.53553006000000003e-03
   -2.08333004000000009e-02    4.61940001999999999e-03    1.91342003999999993e-03
   -1.87500007000000017e-02    3.53553006000000003e-03    3.53553006000000003e-03
   -2.29167007000000006e-02    3.53553006000000003e-03    3.53553006000000003e-03
    2.08333004000000009e-02    1.91342003999999993e-03    4.61940001999999999e-03
    2.29167007000000006e-02    0.00000000000000000e+00    4.99999988999999968e-03
    1.66666991999999993e-02    1.91342003999999993e-03    4.61940001999999999e-03
    1.87500007000000017e-02    0.00000000000000000e+00    4.99999988999999968e-03
    1.25000001999999999e-02    1.91342003999999993e-03    4.61940001999999999e-03
    1.45832999000000008e-02    0.00000000000000000e+00    4.99999988999999968e-03
    8.33333003999999974e-03    1.91342003999999993e-03    4.61940001999999999e-03
    1.04166996000000008e-02    0.00000000000000000e+00    4.99999988999999968e-03
    4.16667014000000023e-03    1.91342003999999993e-03    4.61940001999999999e-03
    6.25000008999999999e-03    0.00000000000000000e+00    4.99999988999999968e-03
    0.00000000000000000e+00    1.91342003999999993e-03    4.61940001999999999e-03
    2.08332995000000019e-03    0.00000000000000000e+00    4.99999988999999968e-03
   -4.16667014000000023e-03    1.91342003999999993e-03    4.61940001999999999e-03
   -2.08332995000000019e-03    0.00000000000000000e+00    4.99999988999999968e-03
   -8.33333003999999974e-03    1.91342003999999993e-03    4.61940001999999999e-03
   -6.25000008999999999e-03    0.00000000000000000e+00    4.99999988999999968e-03
   -1.25000001999999999e-02    1.91342003999999993e-03    4.61940001999999999e-03
   -1.04166996000000008e-02    0.00000000000000000e+00    4.99999988999999968e-03
   -1.66666991999999993e-02    1.91342003999999993e-03    4.61940001999999999e-03
   -1.45832999000000008e-02    0.00000000000000000e+00    4.99999988999999968e-03
   -2.08333004000000009e-02    1.91342003999999993e-03    4.61940001999999999e-03
   -1.87500007000000017e-02    0.00000000000000000e+00    4.99999988999999968e-03
   -2.29167007000000006e-02    0.00000000000000000e+00    4.99999988999999968e-03
    2.08333004000000009e-02   -1.91342003999999993e-03    4.61940001999999999e-03
    2.29167007000000006e-02   -3.53553006000000003e-03    3.53553006000000003e-03
    1.66666991999999993e-02   -1.91342003999999993e-03    4.61940001999999999e-03
    1.87500007000000017e-02   -3.53553006000000003e-03    3.53553006000000003e-03
    1.25000001999999999e-02   -1.91342003999999993e-03    4.61940001999999999e-03
    1.45832999000000008e-02   -3.53553006000000003e-03    3.53553006000000003e-03
    8.33333003999999974e-03   -1.91342003999999993e-03    4.61940001999999999e-03
    1.04166996000000008e-02   -3.53553006000000003e-03    3.53553006000000003e-03
    4.16667014000000023e-03   -1.91342003999999993e-03    4.61940001999999999e-03
    6.25000008999999999e-03   -3.53553006000000003e-03    3.53553006000000003e-03
    0.00000000000000000e+00   -1.91342003999999993e-03    4.61940001999999999e-03
    2.08332995000000019e-03   -3.53553006000000003e-03    3.53553006000000003e-03
   -4.16667014000000023e-03   -1.91342003999999993e-03    4.61940001999999999e-03
   -2.08332995000000019e-03   -3.53553006000000003e-03    3.53553006000000003e-03
   -8.33333003999999974e-03   -1.91342003999999993e-03    4.61940001999999999e-03
   -6.25000008999999999e-03   -3.53553006000000003e-03    3.53553006000000003e-03
   -1.25000001999999999e-02   -1.91342003999999993e-03    4.61940001999999999e-03
   -1.04166996000000008e-02   -3.53553006000000003e-03    3.53553006000000003e-03
   -1.66666991999999993e-02   -1.91342003999999993e-03    4.61940001999999999e-03
   -1.45832999000000008e-02   -3.53553006000000003e-03    3.53553006000000003e-03
   -2.08333004000000009e-02   -1.91342003999999993e-03    4.61940001999999999e-03
   -1.87500007000000017e-02   -3.53553006000000003e-03    3.53553006000000003e-03
   -2.29167007000000006e-02   -3.53553006000000003e-03    3.53553006000000003e-03
    2.08333004000000009e-02   -4.61940001999999999e-03    1.91342003999999993e-03
    2.29167007000000006e-02   -4.99999988999999968e-03    0.00000000000000000e+00
    1.66666991999999993e-02   -4.61940001999999999e-03    1.91342003999999993e-03
    1.87500007000000017e-02   -4.99999988999999968e-03    0.00000000000000000e+00
    1.25000001999999999e-02   -4.61940001999999999e-03    1.91342003999999993e-03
    1.45832999000000008e-02   -4.99999988999999968e-03    0.00000000000000000e+00
    8.33333003999999974e-03   -4.61940001999999999e-03    1.91342003999999993e-03
    1.04166996000000008e-02   -4.99999988999999968e-03    0.00000000000000000e+00
    4.16667014000000023e-03   -4.61940001999999999e-03    1.91342003999999993e-03
    6.25000008999999999e-03   -4.99999988999999968e-03    0.00000000000000000e+00
    0.00000000000000000e+00   -4.61940001999999999e-03    1.91342003999999993e-03
    2.08332995000000019e-03   -4.99999988999999968e-03    0.00000000000000000e+00
   -4.16667014000000023e-03   -4.61940001999999999e-03    1.91342003999999993e-03
   -2.08332995000000019e-03   -4.99999988999999968e-03    0.00000000000000000e+00
   -8.33333003999999974e-03   -4.61940001999999999e-03    1.91342003999999993e-03
   -6.25000008999999999e-03   -4.99999988999999968e-03    0.00000000000000000e+00
   -1.25000001999999999e-02   -4.61940001999999999e-03    1.91342003999999993e-03
   -1.04166996000000008e-02   -4.99999988999999968e-03    0.00000000000000000e+00
   -1.66666991999999993e-02   -4.61940001999999999e-03    1.91342003999999993e-03
   -1.45832999000000008e-02   -4.99999988999999968e-03    0.00000000000000000e+00
   -2.08333004000000009e-02   -4.61940001999999999e-03    1.91342003999999993e-03
   -1.87500007000000017e-02   -4.99999988999999968e-03    0.00000000000000000e+00
   -2.29167007000000006e-02   -4.99999988999999968e-03    0.00000000000000000e+00
    2.08333004000000009e-02   -4.61940001999999999e-03   -1.91342003999999993e-03
    2.29167007000000006e-02   -3.53553006000000003e-03   -3.53553006000000003e-03
    1.66666991999999993e-02   -4.61940001999999999e-03   -1.91342003999999993e-03
    1.87500007000000017e-02   -3.53553006000000003e-03   -3.53553006000000003e-03
    1.25000001999999999e-02   -4.61940001999999999e-03   -1.91342003999999993e-03
    1.45832999000000008e-02   -3.53553006000000003e-03   -3.53553006000000003e-03
    8.33333003999999974e-03   -4.61940001999999999e-03   -1.91342003999999993e-03
    1.04166996000000008e-02   -3.53553006000000003e-03   -3.53553006000000003e-03
    4.16667014000000023e-03   -4.61940001999999999e-03   -1.91342003999999993e-03
    6.25000008999999999e-03   -3.53553006000000003e-03   -3.53553006000000003e-03
    0.00000000000000000e+00   -4.61940001999999999e-03   -1.91342003999999993e-03
    2.08332995000000019e-03   -3.53553006000000003e-03   -3.53553006000000003e-03
   -4.16667014000000023e-03   -4.61940001999999999e-03   -1.91342003999999993e-03
   -2.08332995000000019e-03   -3.53553006000000003e-03   -3.53553006000000003e-03
   -8.33333003999999974e-03   -4.61940001999999999e-03   -1.91342003999999993e-03
   -6.25000008999999999e-03   -3.53553006000000003e-03   -3.53553006000000003e-03
   -1.25000001999999999e-02   -4.61940001999999999e-03   -1.91342003999999993e-03
   -1.04166996000000008e-02   -3.53553006000000003e-03   -3.53553006000000003e-03
   -1.66666991999999993e-02   -4.61940001999999999e-03   -1.91342003999999993e-03
   -1.45832999000000008e-02   -3.53553006000000003e-03   -3.53553006000000003e-03
   -2.08333004000000009e-02   -4.61940001999999999e-03   -1.91342003999999993e-03
   -1.87500007000000017e-02   -3.53553006000000003e-03   -3.53553006000000003e-03
   -2.29167007000000006e-02   -3.53553006000000003e-03   -3.53553006000000003e-03
    2.08333004000000009e-02   -1.91342003999999993e-03   -4.61940001999999999e-03
    2.29167007000000006e-02    0.00000000000000000e+00   -4.99999988999999968e-03
    1.66666991999999993e-02   -1.91342003999999993e-03   -4.61940001999999999e-03
    1.87500007000000017e-02    0.00000000000000000e+00   -4.99999988999999968e-03
    1.25000001999999999e-02   -1.91342003999999993e-03   -4.61940001999999999e-03
    1.45832999000000008e-02    0.00000000000000000e+00   -4.99999988999999968e-03
    8.33333003999999974e-03   -1.91342003999999993e-03   -4.61940001999999999e-03
    1.04166996000000008e-02    0.00000000000000000e+00   -4.99999988999999968e-03
    4.16667014000000023e-03   -1.91342003999999993e-03   -4.61940001999999999e-03
    6.25000008999999999e-03    0.00000000000000000e+00   -4.99999988999999968e-03
    0.00000000000000000e+00   -1.91342003999999993e-03   -4.61940001999999999e-03
    2.08332995000000019e-03    0.00000000000000000e+00   -4.99999988999999968e-03
   -4.16667014000000023e-03   -1.91342003999999993e-03   -4.61940001999999999e-03
   -2.08332995000000019e-03    0.00000000000000000e+00   -4.99999988999999968e-03
   -8.33333003999999974e-03   -1.91342003999999993e-03   -4.61940001999999999e-03
   -6.25000008999999999e-03    0.00000000000000000e+00   -4.99999988999999968e-03
   -1.25000001999999999e-02   -1.91342003999999993e-03   -4.61940001999999999e-03
   -1.04166996000000008e-02    0.00000000000000000e+00   -4.99999988999999968e-03
   -1.66666991999999993e-02   -1.91342003999999993e-03   -4.61940001999999999e-03
   -1.45832999000000008e-02    0.00000000000000000e+00   -4.99999988999999968e-03
   -2.08333004000000009e-02   -1.91342003999999993e-03   -4.61940001999999999e-03
   -1.87500007000000017e-02    0.00000000000000000e+00   -4.99999988999999968e-03
   -2.29167007000000006e-02    0.00000000000000000e+00   -4.99999988999999968e-03
    2.08333004000000009e-02    1.91342003999999993e-03   -4.61940001999999999e-03
    2.29167007000000006e-02    3.53553006000000003e-03   -3.53553006000000003e-03
    1.66666991999999993e-02    1.91342003999999993e-03   -4.61940001999999999e-03
    1.87500007000000017e-02    3.53553006000000003e-03   -3.53553006000000003e-03
    1.25000001999999999e-02    1.91342003999999993e-03   -4.61940001999999999e-03
    1.45832999000000008e-02    3.53553006000000003e-03   -3.53553006000000003e-03
    8.33333003999999974e-03    1.91342003999999993e-03   -4.61940001999999999e-03
    1.04166996000000008e-02    3.53553006000000003e-03   -3.53553006000000003e-03
    4.16667014000000023e-03    1.91342003999999993e-03   -4.61940001999999999e-03
    6.25000008999999999e-03    3.53553006000000003e-03   -3.53553006000000003e-03
    0.00000000000000000e+00    1.91342003999999993e-03   -4.61940001999999999e-03
    2.08332995000000019e-03    3.53553006000000003e-03   -3.53553006000000003e-03
   -4.16667014000000023e-03    1.91342003999999993e-03   -4.61940001999999999e-03
   -2.08332995000000019e-03    3.53553006000000003e-03   -3.53553006000000003e-03
   -8.33333003999999974e-03    1.91342003999999993e-03   -4.61940001999999999e-03
   -6.25000008999999999e-03    3.53553006000000003e-03   -3.53553006000000003e-03
   -1.25000001999999999e-02    1.91342003999999993e-03   -4.61940001999999999e-03
   -1.04166996000000008e-02    3.53553006000000003e-03   -3.53553006000000003e-03
   -1.66666991999999993e-02    1.91342003999999993e-03   -4.61940001999999999e-03
   -1.45832999000000008e-02    3.53553006000000003e-03   -3.53553006000000003e-03
   -2.08333004000000009e-02    1.91342003999999993e-03   -4.61940001999999999e-03
   -1.87500007000000017e-02    3.53553006000000003e-03   -3.53553006000000003e-03
   -2.29167007000000006e-02    3.53553006000000003e-03   -3.53553006000000003e-03
    2.08333004000000009e-02    4.61940001999999999e-03   -1.91342003999999993e-03
    1.66666991999999993e-02    4.61940001999999999e-03   -1.91342003999999993e-03
    1.25000001999999999e-02    4.61940001999999999e-03   -1.91342003999999993e-03
    8.33333003999999974e-03    4.61940001999999999e-03   -1.91342003999999993e-03
    4.16667014000000023e-03    4.61940001999999999e-03   -1.91342003999999993e-03
    0.00000000000000000e+00    4.61940001999999999e-03   -1.91342003999999993e-03
   -4.16667014000000023e-03    4.61940001999999999e-03   -1.91342003999999993e-03
   -8.33333003999999974e-03    4.61940001999999999e-03   -1.91342003999999993e-03
   -1.25000001999999999e-02    4.61940001999999999e-03   -1.91342003999999993e-03
   -1.66666991999999993e-02    4.61940001999999999e-03   -1.91342003999999993e-03
   -2.08333004000000009e-02    4.61940001999999999e-03   -1.91342003999999993e-03
