x-coordinate	y-coordinate	z-coordinate
   -1.44776936515018686e-06    1.33112954241708566e-06    6.27367278183947151e-10
   -1.26605882741656877e-06    2.11848265869484311e-07    5.24349451664660021e-10
   -7.78546162116224985e-07    6.20340622061993429e-08    3.48468930274168525e-10
   -4.03589124566848082e-07    3.61499544350879376e-08    3.20053912316858079e-10
   -1.80911171348793195e-07    1.65561713373338965e-08    4.07367015719169488e-10
   -7.11095670733796525e-08    7.86797544508696339e-09    4.14045072151225709e-10
   -2.47718411684421637e-08    3.46288806220369669e-09    2.89670473330096920e-10
   -7.95462121252734179e-09    1.34516417518935469e-09    9.53882035892864632e-11
   -1.34435310980355310e-08    2.67526967124184334e-10    6.10706949598678243e-10
   -1.35129207737367438e-08   -1.40330670534465415e-10    4.05379445445258719e-10
   -1.36246562538715610e-08   -2.00036290505450140e-10    2.67008179908478928e-10
   -1.37306666776133397e-08   -2.27665456957724255e-10    2.07143965222803608e-10
   -1.37567334034470036e-08   -4.87916712050930359e-10   -1.45212820459643801e-10
   -1.36887301376412833e-08   -1.36098230545660625e-10   -6.00844168244678621e-10
   -1.35614386327884756e-08    5.68269689368871333e-10   -5.01340095607340777e-10
   -4.23068381068035863e-08    4.16697208397286235e-09    4.70600145238611056e-09
   -4.24962459569996159e-08   -1.84042574643461722e-10    5.93354643017265003e-09
   -4.27055312027667751e-08   -4.15318486957857950e-09    4.34215184832901711e-09
   -4.28126641282521104e-08   -5.85645824059997672e-09    3.72735478544131282e-10
   -4.27558517603373033e-08   -4.69678995554533348e-09   -4.15254657567837479e-09
   -4.25643810393258493e-08   -1.72479183786998177e-10   -6.34856609509406636e-09
   -4.23558147974899695e-08    4.75508674648338614e-09   -4.55962978801972837e-09
   -1.14045559139184059e-07    7.84073834933328648e-09    8.25565995545139775e-09
   -1.14386272744368435e-07   -1.15646954266721024e-12    1.09148629317935998e-08
   -1.14612673448160712e-07   -7.92879313974829949e-09    8.36321715032443752e-09
   -1.14685579898021002e-07   -1.10817700919593602e-08    4.35295591598020906e-10
   -1.14479449874234527e-07   -8.45237045990002346e-09   -8.02935846357410292e-09
   -1.14204336636118695e-07    7.84722872957886429e-12   -1.11804708491727568e-08
   -1.13924322465125602e-07    8.37375853905846948e-09   -7.93096967971108461e-09
   -2.77062906677444749e-07    1.23823268871145258e-08    1.23248698729895646e-08
   -2.77517887520517546e-07    4.05940947099306761e-10    1.69421739444132408e-08
   -2.77410368758919768e-07   -1.24472427979504038e-08    1.32132112013962611e-08
   -2.77610456688342088e-07   -1.73801941162369183e-08    3.72778811825078950e-10
   -2.77213227224664145e-07   -1.27040220839677256e-08   -1.27474385021632468e-08
   -2.77252158103792576e-07    4.12483874814867261e-10   -1.67736733453318884e-08
   -2.76875110212598465e-07    1.26311800629479485e-08   -1.18468802812332539e-08
   -5.87290710131571899e-07    3.25834412203485203e-08    3.22347292221679542e-08
   -5.87422067660091911e-07    6.58103083116315278e-10    4.42875198433713510e-08
   -5.86992017822621777e-07   -3.25047271338097002e-08    3.34674470644836833e-08
   -5.87156522843867275e-07   -4.47697033713512791e-08    3.12952020207682659e-10
   -5.86920464356892309e-07   -3.26587090109883712e-08   -3.29960899771251229e-08
   -5.87352429639469640e-07    6.54111972109913179e-10   -4.38998364067657188e-08
   -5.87237444783559635e-07    3.26773231553042609e-08   -3.17004757046258657e-08
   -9.98086209627663562e-07    1.48160350144721320e-07    1.48177891519402317e-07
   -9.97329226519935394e-07    4.19159178473013107e-10    2.03633352375188705e-07
   -9.97081581870312109e-07   -1.47940713576148931e-07    1.48772720400635250e-07
   -9.96669108105539336e-07   -2.03811060618903341e-07    4.12607002269965022e-10
   -9.97173954650367697e-07   -1.48334797576012357e-07   -1.48322905558677730e-07
   -9.97436883508618548e-07    4.02436334974154192e-10   -2.03494428478664936e-07
   -9.98177899626766910e-07    1.48466146783402298e-07   -1.47637677807922268e-07
   -1.31156968270745716e-06    3.95949949872850904e-07    3.96689385103092995e-07
   -1.31551789684988751e-06   -1.30677500397021943e-10    5.20219488491672852e-07
   -1.31032919397054866e-06   -3.95855928161930039e-07    3.96312842331631259e-07
   -1.31469725749573492e-06   -5.20049001101650919e-07    5.83676941027536693e-10
   -1.31040824627445396e-06   -3.96559519888533804e-07   -3.95841601796037236e-07
   -1.31562047916537134e-06   -1.48968856030672208e-10   -5.20439822153184912e-07
   -1.31162974928857067e-06    3.96597090196587423e-07   -3.96159832910677198e-07
   -1.46909400442494680e-06    1.34733548089367414e-06    1.34829963158858722e-06
   -1.49066078625735574e-06   -3.97956677520923197e-10    1.78882716722753116e-06
   -1.46823963670607880e-06   -1.34726456702218814e-06    1.34744867040305380e-06
   -1.49000716622334933e-06   -1.78854425312664860e-06    5.68834520695857794e-10
   -1.46820022297680468e-06   -1.34807929790396926e-06   -1.34710874990947480e-06
   -1.49059625345572959e-06   -4.11624712823873081e-10   -1.78930859393707033e-06
   -1.46902128224176073e-06    1.34816128035885504e-06   -1.34797305654482804e-06
    7.47116921708936385e-07    7.30151337573778033e-06    7.30202403627089985e-06
    6.81581821244768680e-07   -1.87829575950767270e-10    9.96506844464994869e-06
    7.47356444820891507e-07   -7.30143163460355276e-06    7.30153246455228530e-06
    6.81860566633239271e-07   -9.96561110587840861e-06    3.50670320775098032e-10
    7.47456702870158745e-07   -7.30226848452064063e-06   -7.30166453388013319e-06
    6.81741763203338258e-07   -2.00966449746024879e-10   -9.96611102567685624e-06
    7.47244239317430452e-07    7.30245405186583903e-06   -7.30224063417628530e-06
    7.18727194883556929e-06    1.96070984942110583e-05    1.96070939453277681e-05
    7.17015770375514254e-06    7.73015305127282889e-11    2.64085620686216789e-05
    7.18709011092745035e-06   -1.96070866582597278e-05    1.96073070660796798e-05
    7.17001928899896402e-06   -2.64090988529070890e-05    1.70691966383350358e-10
    7.18714366039781131e-06   -1.96077153686740681e-05   -1.96076691453546761e-05
    7.17032718719665504e-06    1.12581165510388643e-10   -2.64096809246745156e-05
    7.18740157842045657e-06    1.96079883178273310e-05   -1.96077042607968938e-05
    2.56559477247425093e-05    7.37779752625702142e-05    7.37776668628637664e-05
    2.58013755943587347e-05    2.42014198921302011e-10    1.04455908277920284e-04
    2.56554960064390912e-05   -7.37778413181614271e-05    7.37781280976076731e-05
    2.58011798348491834e-05   -1.04456826023923121e-04    9.88602028286211430e-11
    2.56555152923423964e-05   -7.37780685034201917e-05   -7.37782063991467268e-05
    2.58014418825154578e-05    3.14999644745145207e-10   -1.04456436031984896e-04
    2.56558763226728005e-05    7.37782821382165820e-05   -7.37779533062701685e-05
   -1.35641651594046486e-08    5.45339218628175486e-10    4.88741515223938716e-10
   -7.90534832973767126e-09    8.38950846143145330e-10    1.01798630332449573e-09
   -4.25200986793425899e-08    5.60325460443233138e-09    2.75514592420029614e-09
   -2.47745114852116418e-08    2.13498577535170043e-09    2.60691741992700588e-09
   -1.14510189434792767e-07    1.00745715336947274e-08    4.60856941793555886e-09
   -7.11908800245028303e-08    5.33265499717038690e-09    5.87600175652399057e-09
   -2.77956796668686779e-07    1.55063174582045326e-08    6.59634167483822592e-09
   -1.81089619706578668e-07    1.19540047470580161e-08    1.21515767614917540e-08
   -5.88404904887953059e-07    4.15705337406395298e-08    1.69046369781322512e-08
   -4.03530279383572908e-07    2.71353129340709407e-08    2.68581666198420560e-08
   -9.99629908741198082e-07    1.77887692269452303e-07    7.39426278115963042e-08
   -7.77307975951291139e-07    4.76175182568003472e-08    4.73533787452273843e-08
   -1.31725847688974205e-06    5.15779574503103392e-07    2.14041665457326807e-07
   -1.26044386774288307e-06    1.61614219581552580e-07    1.62004981177835558e-07
   -1.47512372171021684e-06    1.64133953114248725e-06    6.77539382530143945e-07
   -1.43721818223373501e-06    9.84359098740736577e-07    9.85327200322146009e-07
    6.68488965884418576e-07    9.38916568026778338e-06    3.86895251719414774e-06
   -2.84880052600440557e-07    3.10623246715281082e-06    3.10703042157268680e-06
    7.09117912634573752e-06    2.41682231330189719e-05    9.92170833050424862e-06
    1.95695418427023897e-06    1.08539684261946382e-05    1.08541814292022516e-05
    2.55470248192714866e-05    9.80359613777172950e-05    4.06156127710042295e-05
    1.69602793324401878e-05    4.21964564883509449e-05    4.21962443573451837e-05
    1.51940244294156714e-05    7.74794481412525901e-05    7.74791599922835356e-05
   -1.36021485099991124e-08    1.70303835502986138e-12    5.73910907099277311e-10
   -7.94496209116386694e-09   -8.13557836952691051e-11    1.17843567441639366e-09
   -4.26604316016877642e-08    1.99348975744722517e-09    5.64067867301365521e-09
   -2.49183639481316351e-08   -1.85228881696238707e-10    3.04224347356086156e-09
   -1.14773133006836268e-07    4.05871722316746052e-09    1.02283523728011158e-08
   -7.14980720243526398e-08   -1.37975977923163803e-10    7.55433801602672815e-09
   -2.78153074455945414e-07    6.76107033038571155e-09    1.57240155121325317e-08
   -1.81412766688589568e-07    1.93512369016710783e-10    1.67489973274035978e-08
   -5.88307114374951328e-07    1.75062502341858842e-08    4.17866649063007104e-08
   -4.03725908969947442e-07    5.86750557833875135e-10    3.69067885427577943e-08
   -9.99220532177725983e-07    7.40158621687372430e-08    1.78081684604298462e-07
   -7.78047965863676336e-07    6.13629821017625925e-10    6.27013262482312950e-08
   -1.31678711135323431e-06    2.13081251074068993e-07    5.16047727038765024e-07
   -1.26515368769901331e-06    1.42615130431481125e-10    2.11916544895765232e-07
   -1.47486872875203409e-06    6.76169167560795363e-07    1.64141779837552702e-06
   -1.44702540629348052e-06   -3.37635837184610509e-10    1.33052620119021297e-06
    6.68510188694797875e-07    3.86800505155266938e-06    9.38862907156564383e-06
   -3.23386895804669917e-07   -3.35450334493949676e-10    4.17096678520119538e-06
    7.09108945142391344e-06    9.92145484618307230e-06    2.41675435932637833e-05
    1.80067560113518548e-06   -3.32043250050080435e-11    1.44764295426697200e-05
    2.55469017834122352e-05    4.06158002772742142e-05    9.80357322356619214e-05
    1.71712639746434022e-05    1.77104070972408065e-10    5.89588077184406416e-05
    1.51949686882354643e-05    2.30257307639844073e-10    1.09785612436115337e-04
   -1.36991703137733534e-08   -1.88869209584142016e-10    3.38318902387028167e-10
   -8.02088853865606447e-09   -8.25094443342646906e-10    8.37048480183798054e-10
   -4.28797389911269629e-08   -2.26621315363024874e-09    5.39502866722392003e-09
   -2.50636323727511161e-08   -2.08177801190819674e-09    2.19660602750645352e-09
   -1.15081616839818418e-07   -4.10070031538918679e-09    1.03125785891805925e-08
   -7.16987179334534472e-08   -5.38816739559895455e-09    5.67481943196386512e-09
   -2.78343399425015971e-07   -6.20952315817195224e-09    1.63751933728030342e-08
   -1.81614436876177386e-07   -1.20308502507516389e-08    1.26352323860110870e-08
   -5.88149723883835559e-07   -1.65349818546277220e-08    4.26640520675846935e-08
   -4.03601673856268751e-07   -2.71530257998455885e-08    2.80548115744135317e-08
   -9.98674131198755155e-07   -7.33367163414031333e-08    1.78488874309467534e-07
   -7.76629932566135916e-07   -4.74519039823311602e-08    4.83960828142801271e-08
   -1.31610397748935053e-06   -2.13261758733223711e-07    5.15772623755868596e-07
   -1.25922002588977492e-06   -1.61450284278640227e-07    1.62103065041838878e-07
   -1.47437796702746698e-06   -6.76725558662685735e-07    1.64078610654879034e-06
   -1.43610556463712671e-06   -9.84279423720432909e-07    9.84567495738531627e-07
    6.68659347495773751e-07   -3.86832318259889074e-06    9.38840994222883319e-06
   -2.84347196459818898e-07   -3.10613741183397432e-06    3.10624691326232466e-06
    7.09096669139114027e-06   -9.92132517233892375e-06    2.41677784905126826e-05
    1.95694638054014524e-06   -1.08539690717166076e-05    1.08541452983897865e-05
    2.55466385611202803e-05   -4.06153484261656626e-05    9.80357790446972883e-05
    1.69600462337861717e-05   -4.21964916156419541e-05    4.21967491004760336e-05
    1.51936458106558581e-05   -7.74789127943069562e-05    7.74792100806363939e-05
   -1.38187582470111477e-08   -2.08754736351412765e-10    2.37155348544979689e-10
   -8.13515743020581886e-09   -1.13963972079311980e-09    9.41766943358315508e-11
   -4.30499947537088388e-08   -5.25352871202965431e-09    2.46691077197044351e-09
   -2.51911598586177290e-08   -2.91342974729602750e-09    2.99428949065291797e-10
   -1.15243288386153752e-07   -1.01528601350169856e-08    4.64348300628874721e-09
   -7.18218425066595887e-08   -7.57684816453821479e-09    4.25503577870857579e-10
   -2.78390862643315697e-07   -1.61766903760284850e-08    7.22285764947421473e-09
   -1.81638796878616613e-07   -1.70454232497406837e-08    4.16265788912600529e-10
   -5.87997515764929842e-07   -4.24306179577761175e-08    1.78145279156436210e-08
   -4.03656214550323268e-07   -3.74304803612459324e-08    3.25334056419787768e-10
   -9.98310388555482541e-07   -1.78181752987351923e-07    7.43965106991815170e-08
   -7.77570727622216835e-07   -6.30708341156009683e-08    3.38288599593849610e-10
   -1.31565853398419637e-06   -5.15452689156962180e-07    2.13773361617813871e-07
   -1.26436031972156372e-06   -2.11921330059606782e-07    5.08659250343716445e-10
   -1.47402797779073717e-06   -1.64055707841569196e-06    6.76856733362374030e-07
   -1.44625156228128892e-06   -1.33019189340598428e-06    6.09726955543879632e-10
    6.68807862616515887e-07   -9.38854833536532413e-06    3.86854754805618920e-06
   -3.22902205152499671e-07   -4.17099576171246878e-06    4.78050865603064447e-10
    7.09092171151082083e-06   -2.41680089814288782e-05    9.92173756788357630e-06
    1.80070021837296504e-06   -1.44771886220935121e-05    2.35487733945940622e-10
    2.55465369266321860e-05   -9.80361404875439288e-05    4.06159653424457810e-05
    1.71711595670510587e-05   -5.89594526029343477e-05    1.06880047567670937e-10
    1.51947290585010417e-05   -1.09785847723227126e-04    9.16545044061801158e-11
   -1.38915085640532007e-08   -4.15213119326662985e-10    1.02378331477472288e-10
   -8.17809158970546754e-09   -1.00636025321880740e-09   -8.30146814643295887e-10
   -4.30764023307262217e-08   -5.63369568067937862e-09   -1.87847156935426372e-09
   -2.51688584201872500e-08   -2.54368855472672869e-09   -2.06708757466629197e-09
   -1.15166961536857362e-07   -1.05215441560972402e-08   -3.92895638775912087e-09
   -7.16495571699502166e-08   -5.95806722081325327e-09   -5.40817817347806509e-09
   -2.78277200675417225e-07   -1.63761770436862510e-08   -6.57446870725675164e-09
   -1.81426008751177328e-07   -1.24366253147030829e-08   -1.22289542611780483e-08
   -5.87957583056745489e-07   -4.25439354864621748e-08   -1.72446332988560825e-08
   -4.03443979338560921e-07   -2.73087428675242496e-08   -2.75705145025132410e-08
   -9.98364088082969637e-07   -1.78441897754803236e-07   -7.36697283551745764e-08
   -7.76653438930456256e-07   -4.76832517746958321e-08   -4.79425525100571456e-08
   -1.31570288946220868e-06   -5.15933323047534402e-07   -2.12789378035767378e-07
   -1.25933120798327669e-06   -1.62014105201757869e-07   -1.61635642068662215e-07
   -1.47399984235004595e-06   -1.64114630362539829e-06   -6.75937685518873719e-07
   -1.43613214176181859e-06   -9.85071791553363399e-07   -9.84126034326593695e-07
    6.68859905014847106e-07   -9.38922688802074548e-06   -3.86811741533092861e-06
   -2.84253543330492995e-07   -3.10698227568557390e-06   -3.10613796987570775e-06
    7.09090000569883105e-06   -2.41684156125506273e-05   -9.92158897642657155e-06
    1.95702976316154288e-06   -1.08546727867156071e-05   -1.08543798198341076e-05
    2.55465480376035412e-05   -9.80360902594902382e-05   -4.06157521878912475e-05
    1.69600290141577521e-05   -4.21968981198819862e-05   -4.21969453904186804e-05
    1.51937281121444702e-05   -7.74791456278998839e-05   -7.74793500205708715e-05
   -1.38644287868529885e-08   -4.03591142096118697e-10   -4.36702764358016611e-10
   -8.14966601742842379e-09   -8.32413470280952384e-11   -1.35584090545622417e-09
   -4.29393179529948466e-08   -2.65777644807216915e-09   -5.61814437513419056e-09
   -2.50631242340332551e-08   -1.75160349858551108e-10   -3.42126339582485971e-09
   -1.14910854847023645e-07   -4.48659550815280710e-09   -1.03916342380148045e-08
   -7.14297159977170085e-08   -1.27898418926571220e-10   -7.94202173967923646e-09
   -2.78095318534377673e-07   -6.39089889213364554e-09   -1.60903571198971283e-08
   -1.81155541922426649e-07    2.00888067366034807e-10   -1.68048320821683302e-08
   -5.88068269570284855e-07   -1.66212373839143215e-08   -4.22515815284084964e-08
   -4.03526102730411607e-07    5.91432362266438236e-10   -3.65715484111314421e-08
   -9.98777771647272312e-07   -7.36072485796147907e-08   -1.78278136749475657e-07
   -7.78088909758988122e-07    6.00125303812789488e-10   -6.23612880674978958e-08
   -1.31620106723312501e-06   -2.13775392459808380e-07   -5.15784193903136644e-07
   -1.26529395520110317e-06    1.26466784925437839e-10   -2.11991249786247625e-07
   -1.47433514848845937e-06   -6.77314079673081703e-07   -1.64102768615480109e-06
   -1.44704603644136451e-06   -3.55676169012095770e-10   -1.33087097174414077e-06
    6.68790006859700342e-07   -3.86890656286008425e-06   -9.38909222622306527e-06
   -3.23251203591938608e-07   -3.50964710566384822e-10   -4.17170467071536889e-06
    7.09111696634893490e-06   -9.92176921439882880e-06   -2.41685970563825815e-05
    1.80082146366833103e-06   -2.92423871044980455e-11   -1.44775744643799542e-05
    2.55466866491331103e-05   -4.06157056578804394e-05   -9.80364673448184514e-05
    1.71713760043248187e-05    2.45607536467522448e-10   -5.89598876748675195e-05
    1.51949730138750304e-05    2.72763777660691540e-10   -1.09786016902553774e-04
   -1.37550644394950821e-08    2.28659291937993605e-10   -6.84553071267350098e-10
   -8.05258937166530285e-09    1.01881988360283508e-09   -1.00865509169461737e-09
   -4.27204081247248462e-08    2.41929354919247581e-09   -5.90626428745688544e-09
   -2.48706630159871843e-08    2.62970039197597898e-09   -2.51065099543481307e-09
   -1.14608673398212763e-07    4.45564038773791581e-09   -1.03133521621344253e-08
   -7.11521796129263168e-08    5.94144246597210951e-09   -5.64624717579432039e-09
   -2.77909279401571025e-07    6.95173088389292510e-09   -1.54421384395988677e-08
   -1.80905326892467830e-07    1.23533900185991661e-08   -1.17357986427848868e-08
   -5.88240494333754987e-07    1.75710539833057115e-08   -4.13355916076466520e-08
   -4.03392503918519552e-07    2.72611529193722680e-08   -2.63422576277689706e-08
   -9.99322631023572655e-07    7.42379567040724655e-08   -1.77812371677130261e-07
   -7.77344916289352533e-07    4.77661713519364496e-08   -4.68128048967248638e-08
   -1.31687335945945319e-06    2.13575203369890765e-07   -5.16042983545888675e-07
   -1.26053775505847608e-06    1.62099545957533364e-07   -1.61458867773338603e-07
   -1.47478918451488337e-06    6.76755697573423241e-07   -1.64167510808306959e-06
   -1.43721867101818055e-06    9.85124855260718811e-07   -9.84858466553987063e-07
    6.68659018004875142e-07    3.86867467010429827e-06   -9.38951564901001190e-06
   -2.84768165271490725e-07    3.10712747735734574e-06   -3.10695271738717492e-06
    7.09121101400229578e-06    9.92204150454659273e-06   -2.41686408740647099e-05
    1.95711239616954671e-06    1.08548888624010986e-05   -1.08546358857569847e-05
    2.55469020036764684e-05    4.06160028100131191e-05   -9.80358296300574890e-05
    1.69603315804012216e-05    4.21972242667765254e-05   -4.21968836630764758e-05
    1.51939977769439751e-05    7.74794797005515874e-05   -7.74791496363875446e-05
   -1.36279447898395721e-08    7.60457176507714208e-10   -1.59984755605462589e-10
   -4.25454867073482055e-08    6.01466430548026524e-09   -2.19620883702312009e-09
   -1.14443824896443065e-07    1.04462244636882205e-08   -3.90407840401678650e-09
   -2.77853284777859331e-07    1.56850111473752672e-08   -5.94835130289427605e-09
   -5.88377373938555100e-07    4.16197806007397685e-08   -1.63030445620858075e-08
   -9.99679789243694335e-07    1.78068745846828051e-07   -7.31583368911466749e-08
   -1.31728396144723575e-06    5.16245816186951497e-07   -2.13038488752659423e-07
   -1.47508900713375572e-06    1.64193307681778556e-06   -6.76613249966085336e-07
    6.68567497612692054e-07    9.38976003400394119e-06   -3.86849047430847104e-06
    7.09129118377304131e-06    2.41689274853527914e-05   -9.92171788784546297e-06
    2.55469705851548688e-05    9.80364179245269703e-05   -4.06156722030896557e-05
