x-coordinate	y-coordinate	z-coordinate
    1.53208005786396387e-05    1.12731425654769883e-04    1.77549343683845863e-10
    1.75658769101268645e-05    6.80757644619349044e-05    2.29197719305812475e-10
    2.03229798176179538e-06    1.71829256049934752e-05    3.07349188423790064e-10
   -2.98005253869712193e-07    5.67774777307574872e-06    4.31504203783946763e-10
   -1.60433283927550916e-06    1.61696426326113581e-06    4.85093473769166827e-10
   -1.44191800026333342e-06    2.57482296953054384e-07    4.11046631291038398e-10
   -9.69600569150837986e-07    9.80968361512407988e-08    3.64568883736405575e-10
   -5.52542259662167568e-07    4.83549850630578016e-08    4.24729004096185088e-10
   -2.67890250399138395e-07    1.88238218032696760e-08    5.05021655785929746e-10
   -1.13065029869048657e-07    9.14941535162804426e-09    4.82506241544981708e-10
   -4.23990249252376885e-08    1.94371579158086503e-09    3.46687686576370134e-10
   -1.46281987044973636e-08    1.42730155514656754e-09    1.15925534542518128e-10
   -2.39579598944302296e-08   -2.77788939679201225e-10    2.39885269119609348e-10
   -2.40404083141522976e-08   -2.37864235804285586e-10    1.72229255415446194e-09
   -2.41733210192076638e-08   -1.58102641543043473e-09    1.61349863297166223e-09
   -2.42904218847259594e-08   -1.44825740250855644e-09    2.48557546501472027e-10
   -2.42960918872980519e-08   -2.25786607710264335e-10    2.48457078508818771e-10
   -2.42195731302277231e-08   -2.32541813999056115e-10    1.65371910846007603e-09
   -2.40704181517386839e-08   -1.61290839677427300e-09    1.60370485301946571e-09
   -7.02331659784844079e-08    5.56960171320588720e-09    6.32724201756448173e-09
   -7.04405181142504514e-08   -2.89926064492100710e-10    9.86640742061290044e-09
   -7.06565753641976732e-08   -6.99996911180498393e-09    7.19056117032877376e-09
   -7.07720700622827652e-08   -8.53403948617313992e-09    4.45541921594533698e-10
   -7.07031824018330982e-08   -5.53056206683334488e-09   -4.82448292648223277e-09
   -7.04932003437735020e-08   -2.75843438041883652e-10   -5.78057177595483213e-09
   -7.02735457214357638e-08    4.15742638155164296e-09   -4.01786990328624947e-09
   -1.75047568551993043e-07    1.12857188528565854e-08    1.18906001342431419e-08
   -1.75351526926495830e-07   -9.63997536688998519e-11    1.61005825253414893e-08
   -1.75599262352359943e-07   -1.08817264559580222e-08    1.13197261362369134e-08
   -1.75642845665465453e-07   -1.36702417087135126e-08    5.15160232388253544e-10
   -1.75492755145611535e-07   -9.78791723349525097e-09   -9.19906328094195607e-09
   -1.75207186681792809e-07   -8.58205725915761817e-11   -1.26798651423587149e-08
   -1.74951822290416343e-07    1.02206553053098348e-08   -9.79915712154268098e-09
   -3.90769367440748278e-07    1.67186075818547772e-08    1.69246744749763917e-08
   -3.91176016248409339e-07    2.47876384999461507e-10    2.21233391017417077e-08
   -3.91061150480215058e-07   -1.52247072150477702e-08    1.59266280314559232e-08
   -3.91264145356609260e-07   -1.96311863350758763e-08    4.66030883324852145e-10
   -3.90918675360441656e-07   -1.43373580798337135e-08   -1.40993189776600190e-08
   -3.90999542062670142e-07    2.37665284861798958e-10   -1.89918433167586927e-08
   -3.90654909658324952e-07    1.56208539896432962e-08   -1.48839661125383378e-08
   -7.67907159881983978e-07    3.43596995534512926e-08    3.43114874434680717e-08
   -7.68331709617862946e-07    4.33031058450566811e-10    4.54390095793574536e-08
   -7.67561525715294917e-07   -3.29674623495407801e-08    3.37519851338968394e-08
   -7.68067179052732412e-07   -4.41935160035449683e-08    3.61587831359205492e-10
   -7.67542061168656715e-07   -3.29026796650301247e-08   -3.29257600772910445e-08
   -7.68322909328446877e-07    3.99208174546020426e-10   -4.39338684656577185e-08
   -7.67904310087678873e-07    3.37697557747758441e-08   -3.29587737844129476e-08
   -1.21872966399084856e-06    1.79458503566261208e-07    1.79612511974520599e-07
   -1.21883828279263209e-06    2.33776249762914979e-10    2.46533605820647049e-07
   -1.21773911525861029e-06   -1.78974374949882790e-07    1.79549229036161688e-07
   -1.21818722647982116e-06   -2.47338773313461045e-07    3.35962456277104489e-10
   -1.21784455014401111e-06   -1.80188250528956437e-07   -1.80053260915028538e-07
   -1.21894925644601499e-06    2.03756028586965822e-10   -2.48080527050840652e-07
   -1.21882146205440558e-06    1.80449047011322225e-07   -1.79894004071340977e-07
   -1.42069694790836221e-06    5.96512424344551289e-07    5.97171296955414660e-07
   -1.42315457626543658e-06   -1.69602264569368271e-10    7.94480992794507749e-07
   -1.41950027707359252e-06   -5.97254200752344477e-07    5.97554592334716116e-07
   -1.42239487274173231e-06   -7.96167336810397700e-07    4.21992372372864541e-10
   -1.41956718454378277e-06   -5.99028570960826939e-07   -5.98476806509193331e-07
   -1.42324328886342250e-06   -1.86593616381311385e-10   -7.97316383483377778e-07
   -1.42074987067062231e-06    5.98247216635037766e-07   -5.98061738311910090e-07
   -1.45619399977259958e-06    1.71311690796602221e-06    1.71387993495926658e-06
   -1.48226432309922954e-06   -2.69219253773183843e-10    2.27904692557363949e-06
   -1.45538759371445457e-06   -1.71430761930703297e-06    1.71455200513947173e-06
   -1.48161352361245624e-06   -2.27960672784860388e-06    4.82499730945768198e-10
   -1.45534095283916228e-06   -1.71487109071361789e-06   -1.71414963304501088e-06
   -1.48218282840915285e-06   -2.66939935322274871e-10   -2.27920968228941623e-06
   -1.45608753896101693e-06    1.71378167890718439e-06   -1.71357200348822129e-06
    4.74202756133152934e-07    8.71061747331928255e-06    8.71086712952802889e-06
    3.97398787958206649e-07    5.10583148842405897e-11    1.18870735808379963e-05
    4.74435594847578235e-07   -8.71179976829037324e-06    8.71210932003710334e-06
    3.97783212759056463e-07   -1.18880614303288112e-05    3.65938600546973230e-10
    4.74679893172074897e-07   -8.71118063532476755e-06   -8.71072773137155714e-06
    3.97660292578360002e-07    4.60229556821754307e-11   -1.18847748175574025e-05
    4.74408175595983468e-07    8.71009131958763525e-06   -8.70957185640127507e-06
    8.06849570889813531e-06    2.40760236298990844e-05    2.40757422521690493e-05
    8.10958890221436542e-06    4.07393071659773781e-10    3.27905954732415940e-05
    8.06840069889558604e-06   -2.40757854899326080e-05    2.40763963904698841e-05
    8.10952772229684228e-06   -3.27903783732504250e-05    3.15020879551556444e-10
    8.06836211466316678e-06   -2.40737929178488704e-05   -2.40737926552774354e-05
    8.10975045052668370e-06    4.71801865728269456e-10   -3.27859569613684704e-05
    8.06860767323558476e-06    2.40745369844156026e-05   -2.40736686566252384e-05
    2.54041018892436778e-05    7.82132240787787711e-05    7.82127678748363369e-05
    2.55420702179919608e-05    5.12289036618712676e-10    1.11162067381043498e-04
    2.54038271029056392e-05   -7.82122318144764714e-05    7.82130484246359694e-05
    2.55417032456246720e-05   -1.11158269438574461e-04    3.49551745354059633e-10
    2.54037977122776260e-05   -7.82084950392207507e-05   -7.82087606965717401e-05
    2.55421638008195916e-05    6.26930190561957085e-10   -1.11156922686813595e-04
    2.54039744402708581e-05    7.82111088607797525e-05   -7.82101267026888799e-05
   -2.41538666620042341e-08   -1.07888804863758119e-09   -1.18731007070150480e-10
   -1.45921383975986619e-08    1.68119386236259274e-09    1.96980876571721028e-09
   -7.05415109114357672e-08    6.40494341742496933e-09    3.20095621477646134e-09
   -4.24112104814569443e-08    2.69359105462250894e-09    3.36120185002158249e-09
   -1.75675018885121056e-07    1.39712926342940021e-08    6.35730722744204581e-09
   -1.13130878626508465e-07    7.37739770918250455e-09    8.11226077009853312e-09
   -3.91815347338103451e-07    2.08646588755529093e-08    9.01404334924262874e-09
   -2.67995110598161393e-07    1.40464796701143958e-08    1.44798421185962946e-08
   -7.68857484936197031e-07    4.48631503772457480e-08    1.84999379955840040e-08
   -5.52470506062136172e-07    3.58409986186320243e-08    3.58717166248162696e-08
   -1.21991862956907981e-06    2.17704040059106582e-07    9.00476337257447698e-08
   -9.68456920348895123e-07    7.34618190005075364e-08    7.34380803141540096e-08
   -1.42823143687590432e-06    7.61877140520729749e-07    3.15300991882034432e-07
   -1.43419063844859849e-06    1.99096736312491625e-07    1.99525235196777917e-07
   -1.47019032987032073e-06    2.12327182186746192e-06    8.78943707925924333e-07
   -1.59037265105537716e-06    1.19457860586707180e-06    1.19539115026823045e-06
    3.92051169136841163e-07    1.11460189434988366e-05    4.58421082303367132e-06
   -2.57407628558723259e-07    4.20418907469040923e-06    4.20473075236614218e-06
    7.97412837026044126e-06    3.00489122462702003e-05    1.23637291162066990e-05
    2.17556892911657103e-06    1.28127393320281538e-05    1.28126837935634541e-05
    2.53153643875481646e-05    1.04054630378512062e-04    4.31405755330118093e-05
    1.72866737560916355e-05    4.84237547594388202e-05    4.84233389703246016e-05
    1.53882702552000301e-05    7.94001498438363327e-05    7.93997415930210447e-05
   -2.42010888722809887e-08    1.02922119846634602e-10    1.05569721559987891e-09
   -1.46478815548928173e-08   -1.45624170164464263e-10    3.63132473591063231e-09
   -7.07016755290563610e-08    3.07679142813559946e-09    8.59963149136609646e-09
   -4.25787962355062231e-08   -2.83252790369279843e-10    6.16957726719068345e-09
   -1.75927195773857483e-07    5.86782420099614074e-09    1.49686393410516428e-08
   -1.13456688435620086e-07   -2.29666458615473820e-10    1.16119656340350153e-08
   -3.91962189355058182e-07    8.78084472306461399e-09    2.10830488724153215e-08
   -2.68325165412040506e-07    6.13565661010329550e-11    1.93052214837059871e-08
   -7.68718583558087469e-07    1.85521467753674647e-08    4.47629751410834857e-08
   -5.52598637221716953e-07    3.76368375616509408e-10    4.84147527114315891e-08
   -1.21950636778550982e-06    8.97246198732678857e-08    2.17450660544472001e-07
   -9.69060370398086204e-07    3.88042106438145214e-10    9.76787486269150211e-08
   -1.42777028230403432e-06    3.14540534115221033e-07    7.62317915675728336e-07
   -1.44102548656645664e-06    2.40698377783342825e-11    2.56765854896748948e-07
   -1.46999978375955082e-06    8.78283176958320987e-07    2.12430196857741736e-06
   -1.60364529062160376e-06   -2.75002342951541067e-10    1.61768110602943064e-06
    3.92054011925713373e-07    4.58404914523840371e-06    1.11464970902192995e-05
   -2.97870754267556415e-07   -1.47882875824471231e-10    5.67899376076442054e-06
    7.97406150718722037e-06    1.23642634566270457e-05    3.00493845609370629e-05
    2.03216823490966676e-06    2.66681818662733856e-10    1.71844154792759770e-05
    2.53153350561971399e-05    4.31411016856024084e-05    1.04054718778486129e-04
    1.75656486605208439e-05    4.96592891145799097e-10    6.80763686455941299e-05
    1.53208099296283145e-05    4.02624830558353748e-10    1.12732182056284779e-04
   -2.43160076713118957e-08   -9.49225940450809243e-10    2.05930922359625895e-09
   -1.47431062887802421e-08   -2.90055599343428214e-09    2.88389862057694110e-09
   -7.09332779381232703e-08   -3.90214401690157007e-09    9.23503599229472115e-09
   -4.27261127801163824e-08   -4.65419512798919045e-09    4.75997149061118915e-09
   -1.76231792301352484e-07   -5.90247986819311588e-09    1.45462987064189953e-08
   -1.13638673474801097e-07   -7.92729878408475855e-09    8.22515333256766915e-09
   -3.92129959011778167e-07   -7.98374654082135246e-09    2.03208469942969020e-08
   -2.68472562719466448e-07   -1.29046921875650219e-08    1.34760783929836451e-08
   -7.68537009203994360e-07   -1.74837457312538444e-08    4.42949837461201734e-08
   -5.52493918800950720e-07   -3.42695184471847583e-08    3.50372424674464435e-08
   -1.21896462124119262e-06   -8.92053270713373584e-08    2.17316927343562770e-07
   -9.67755010496496127e-07   -7.24663116025851001e-08    7.31733804681805125e-08
   -1.42710474982936959e-06   -3.14968674215263922e-07    7.62472631546031252e-07
   -1.43300184825187881e-06   -1.99224326890231127e-07    1.99662314610314005e-07
   -1.46952305283165215e-06   -8.79007070912268877e-07    2.12477455358096834e-06
   -1.58933261371242904e-06   -1.19566592996533107e-06    1.19591785846137042e-06
    3.92190188489592151e-07   -4.58440102512340540e-06    1.11475762935398582e-05
   -2.56883780158610369e-07   -4.20551483362071732e-06    4.20576465236169210e-06
    7.97398339912932312e-06   -1.23635609742240671e-05    3.00496876999850078e-05
    2.17560119222075252e-06   -1.28132839789543155e-05    1.28137517333086556e-05
    2.53151669658654845e-05   -4.31401264002633203e-05    1.04054923736842148e-04
    1.72865279344844727e-05   -4.84228558456036880e-05    4.84236290506424814e-05
    1.53880396738814277e-05   -7.93992062158763146e-05    7.93997918958379696e-05
   -2.44542849113239652e-08   -1.87195185600389826e-09    9.37192730190447281e-10
   -1.48448876563342014e-08   -3.70659003718719455e-09    1.16953161013634214e-10
   -7.11134927811884913e-08   -8.41104705595740866e-09    3.81280609744279366e-09
   -4.28712217385118022e-08   -5.42917295404694960e-09    3.58782215283605872e-10
   -1.76386259693992452e-07   -1.30853767885687200e-08    5.90287354771065379e-09
   -1.13787607170350624e-07   -9.64780610530067014e-09    4.96772572260507602e-10
   -3.92170592624192264e-07   -1.87579572810911041e-08    8.32553887912416478e-09
   -2.68536139288298428e-07   -1.66770364310415401e-08    5.05459585064273735e-10
   -7.68382069764955021e-07   -4.33399671738597286e-08    1.81870925166810209e-08
   -5.52525938081888254e-07   -4.63722246699672859e-08    4.03714299227853751e-10
   -1.21860840860181000e-06   -2.17511049946892481e-07    9.01165236054501798e-08
   -9.68592969523255599e-07   -9.74333313706269482e-08    3.29898186998087649e-10
   -1.42669423975436606e-06   -7.63167700902597559e-07    3.15675231252054602e-07
   -1.44027285022995587e-06   -2.58355371096121916e-07    3.86283045182124649e-10
   -1.46918350145293501e-06   -2.12488692874215819e-06    8.79346929594416038e-07
   -1.60292222222442823e-06   -1.61882335088712753e-06    4.80239569126914209e-10
    3.92421084134857893e-07   -1.11478749674331811e-05    4.58502275771123960e-06
   -2.97314350105225855e-07   -5.67957035059110790e-06    4.24899133281540781e-10
    7.97397852433110585e-06   -3.00496701463642838e-05    1.23645124082014381e-05
    2.03232021585201664e-06   -1.71853974596923681e-05    3.44653825323553944e-10
    2.53149784422635325e-05   -1.04052464097124242e-04    4.31401969653879527e-05
    1.75654925540326037e-05   -6.80741368960165893e-05    3.30230029534508283e-10
    1.53207519059700724e-05   -1.12728389497930567e-04    2.39073692787009123e-10
   -2.45206155755347982e-08   -9.07665893571189467e-10   -4.81970975263156337e-11
   -1.48704233457759909e-08   -2.15172047966445972e-09   -1.89330182500873526e-09
   -7.11370591006220342e-08   -7.39250055754438187e-09   -2.50046109308796445e-09
   -4.28140470794993630e-08   -3.08532863890212192e-09   -2.46643191044104377e-09
   -1.76322914332230054e-07   -1.23527791066824801e-08   -4.55454723477001726e-09
   -1.13605724598426881e-07   -6.64010683083407835e-09   -5.94395121409230997e-09
   -3.92086027007660248e-07   -1.81929271387738144e-08   -7.16375060352201054e-09
   -2.68329312452830021e-07   -1.19111402805914626e-08   -1.14704286269659958e-08
   -7.68374999233957137e-07   -4.33476963900508251e-08   -1.74750868361808673e-08
   -5.52389990222926262e-07   -3.36693422689941375e-08   -3.36047839021668073e-08
   -1.21867419907537617e-06   -2.18359875139393275e-07   -8.97663001794111744e-08
   -9.67825907256037024e-07   -7.30216904894793008e-08   -7.30301623996343315e-08
   -1.42673477386485375e-06   -7.64443999854696354e-07   -3.15307714128628413e-07
   -1.43310720416879288e-06   -2.00962179680488307e-07   -2.00610821740035806e-07
   -1.46913883954651202e-06   -2.12524513639155224e-06   -8.78550421547191523e-07
   -1.58934190115847587e-06   -1.19705396140335657e-06   -1.19633630477509514e-06
    3.92547698064240585e-07   -1.11475758539472481e-05   -4.58411403660813701e-06
   -2.56738401121510137e-07   -4.20522472423365350e-06   -4.20460588408275269e-06
    7.97390075391225246e-06   -3.00482920301197392e-05   -1.23632499333859720e-05
    2.17573547630664469e-06   -1.28124803163767110e-05   -1.28122738566625603e-05
    2.53149587179420895e-05   -1.04049612137949588e-04   -4.31384488322524034e-05
    1.72863966331955191e-05   -4.84194948292617316e-05   -4.84197118428262869e-05
    1.53882592373537946e-05   -7.93969597293540095e-05   -7.93971963809047144e-05
   -2.44747145041731121e-08    5.03759958221801827e-11    8.33915094958472968e-10
   -1.48214795673820630e-08   -1.45606443373486261e-10   -1.83108234788062924e-09
   -7.09844445743910722e-08   -2.80320623668973701e-09   -5.72067572298787656e-09
   -4.27031484560657556e-08   -2.70691523739841822e-10   -2.04280139011465737e-09
   -1.76095357822295496e-07   -5.10385224722196417e-09   -1.15575266196976813e-08
   -1.13406150327762540e-07   -2.16305166366104984e-10   -7.84354238803136854e-09
   -3.91956338576970866e-07   -7.29174871737475441e-09   -1.76658810964883413e-08
   -2.68137349085041244e-07    6.13502274860693275e-11   -1.60437617241243186e-08
   -7.68519460498817917e-07   -1.73392384336659206e-08   -4.31510793587917239e-08
   -5.52479741976641900e-07    3.55830753129248227e-10   -4.58060720257167109e-08
   -1.21907937546997596e-06   -9.00624352389942428e-08   -2.18616767407368935e-07
   -9.69141258372830358e-07    3.52274063940933083e-10   -9.76295089508616074e-08
   -1.42719115441179985e-06   -3.16292128979607922e-07   -7.64752460864829102e-07
   -1.44115226980971335e-06    1.64267228612696784e-12   -2.59482804707780941e-07
   -1.46946199418077574e-06   -8.79410047326013157e-07   -2.12472714550516226e-06
   -1.60365683702085884e-06   -2.84046975762097870e-10   -1.61954385707570365e-06
    3.92445536845409083e-07   -4.58386736415391102e-06   -1.11455662591066984e-05
   -2.97663564966053985e-07   -1.59527306279980164e-10   -5.67765091900302245e-06
    7.97409043822284575e-06   -1.23620171705042961e-05   -3.00456477337226811e-05
    2.03239337810120151e-06    2.94291722615232717e-10   -1.71810990351930139e-05
    2.53152031063879135e-05   -4.31380206264462494e-05   -1.04049372110594297e-04
    1.75657032594074502e-05    6.03816048349971207e-10   -6.80706238939256887e-05
    1.53208866885751965e-05    5.04909299222131812e-10   -1.12729317737120683e-04
   -2.43499965632733911e-08   -8.79860869103094315e-10    1.82078896009139208e-09
   -1.47087033907115568e-08    9.41001425272118843e-10   -9.86444788147167534e-10
   -7.07499541714527433e-08    2.01543184193431995e-09   -5.12350399057853935e-09
   -4.24879915326278732e-08    1.15157480400145237e-09   -1.09516916998357475e-09
   -1.75797225237000472e-07    5.08896807869064276e-09   -1.20128524398047954e-08
   -1.13103046624683263e-07    6.15331795329910583e-09   -5.89251030085165321e-09
   -3.91807822859364053e-07    7.99894918563047288e-09   -1.82535814815705349e-08
   -2.67867058827856013e-07    1.30052620296156158e-08   -1.24247267886928010e-08
   -7.68714374056322176e-07    1.81654394638912902e-08   -4.31428444223433805e-08
   -5.52402874523248508e-07    3.48207984147523624e-08   -3.40193802064084665e-08
   -1.21961391061832388e-06    9.04558154656731877e-08   -2.18555083979310295e-07
   -9.68518189573818170e-07    7.35938276147789069e-08   -7.28703931651754345e-08
   -1.42784291871289867e-06    3.15831381167083995e-07   -7.64532296185960785e-07
   -1.43428223745090827e-06    2.00725164387968544e-07   -2.00368628145335964e-07
   -1.46988800346456930e-06    8.78730194156646882e-07   -2.12441771994028360e-06
   -1.59036153673032840e-06    1.19595997962107320e-06   -1.19579562484972700e-06
    3.92303380262418924e-07    4.58360798188325767e-06   -1.11446528181049295e-05
   -2.57237975562488698e-07    4.20422261770733403e-06   -4.20389202497576117e-06
    7.97419746782588767e-06    1.23630848630787056e-05   -3.00458683823475169e-05
    2.17581029832813407e-06    1.28117983900282005e-05   -1.28110549776460012e-05
    2.53153221160885301e-05    4.31398046015344887e-05   -1.04050672223271698e-04
    1.72866524846686309e-05    4.84216018059243446e-05   -4.84206404275949962e-05
    1.53883055254502956e-05    7.93985186310107785e-05   -7.93978221004503089e-05
   -2.42134222407790500e-08   -2.04396751170682991e-09    9.98232223448257417e-10
   -7.05582159269906088e-08    5.42399049066882672e-09   -1.92593070675169425e-09
   -1.75620741285478553e-07    1.32873831951984563e-08   -5.03572030423017906e-09
   -3.91754768272585614e-07    2.01092095172240681e-08   -7.75677328161546431e-09
   -7.68860068395716587e-07    4.43923969514847012e-08   -1.75446765274303617e-08
   -1.21997075887837717e-06    2.18390242845883249e-07   -8.95847973000043222e-08
   -1.42825590680416406e-06    7.63164449455556823e-07   -3.14931417809529644e-07
   -1.47014349467157042e-06    2.12372575232062052e-06   -8.78165137216904991e-07
    3.92185949067538161e-07    1.11455903060733241e-05   -4.58326662820888455e-06
    7.97421934656985021e-06    3.00479925156438316e-05   -1.23628108594107383e-05
    2.53152696107341194e-05    1.04053110090789581e-04   -4.31395577108169628e-05
