# Wall shear stress
# Time         	patch          	min            	max            
4.40000000e-04	mantle	(-5.40200442e-01 -5.23707581e-02 -5.52029583e-02)	(-1.07615606e-01 5.23615379e-02 5.51972468e-02)
4.50000000e-04	mantle	(-5.41797108e-01 -7.33740638e-02 -5.51441654e-02)	(-1.09880494e-01 7.33610636e-02 5.51357534e-02)
4.60000000e-04	mantle	(-5.22665487e-01 -8.65080442e-02 -5.44498389e-02)	(-1.12954200e-01 8.65097302e-02 5.44475103e-02)
4.70000000e-04	mantle	(-4.92076896e-01 -8.81785867e-02 -5.31421944e-02)	(-1.16929273e-01 8.81880207e-02 5.31425992e-02)
4.80000000e-04	mantle	(-4.53257019e-01 -7.97731381e-02 -5.11339675e-02)	(-1.21425577e-01 7.97799035e-02 5.11265030e-02)
4.90000000e-04	mantle	(-4.57842569e-01 -6.67744659e-02 -4.85346905e-02)	(-1.26355392e-01 6.68098145e-02 4.85218631e-02)
5.00000000e-04	mantle	(-4.73160747e-01 -5.34144683e-02 -4.55310009e-02)	(-1.31885343e-01 5.34712060e-02 4.55169610e-02)
5.10000000e-04	mantle	(-4.86116835e-01 -4.20858839e-02 -4.23444414e-02)	(-1.37817754e-01 4.21308240e-02 4.23319108e-02)
5.20000000e-04	mantle	(-4.97783698e-01 -3.41372533e-02 -3.91475943e-02)	(-1.43654985e-01 3.41836982e-02 3.91322839e-02)
5.30000000e-04	mantle	(-5.06341902e-01 -2.75461950e-02 -3.60464358e-02)	(-1.48947649e-01 2.75682232e-02 3.60323740e-02)
5.40000000e-04	mantle	(-5.14006464e-01 -2.25364850e-02 -3.38659653e-02)	(-1.51000996e-01 2.25452307e-02 3.38515329e-02)
5.50000000e-04	mantle	(-5.18722783e-01 -1.88030676e-02 -3.17683617e-02)	(-1.57436031e-01 1.88120148e-02 3.17556122e-02)
5.60000000e-04	mantle	(-5.23494137e-01 -1.60857292e-02 -2.97887771e-02)	(-1.67823684e-01 1.60307070e-02 2.97751215e-02)
5.70000000e-04	mantle	(-5.27127879e-01 -1.72532065e-02 -2.88589211e-02)	(-1.66549457e-01 1.72486525e-02 2.88502854e-02)
5.80000000e-04	mantle	(-5.30793978e-01 -1.87003532e-02 -2.79685327e-02)	(-1.64749334e-01 1.86688342e-02 2.79623444e-02)
5.90000000e-04	mantle	(-5.36527474e-01 -2.26679747e-02 -2.75620333e-02)	(-1.62966856e-01 2.26503791e-02 2.75432977e-02)
6.00000000e-04	mantle	(-5.44151405e-01 -2.93679185e-02 -2.82865908e-02)	(-1.60297927e-01 2.93567517e-02 2.82655785e-02)
6.10000000e-04	mantle	(-5.54467208e-01 -3.70478140e-02 -2.93897181e-02)	(-1.57513264e-01 3.70224689e-02 2.93699788e-02)
6.20000000e-04	mantle	(-5.86552434e-01 -4.48400467e-02 -3.08971093e-02)	(-1.55080167e-01 4.48437036e-02 3.08743803e-02)
6.30000000e-04	mantle	(-6.89604282e-01 -5.14573168e-02 -3.27344372e-02)	(-1.53378965e-01 5.14651334e-02 3.27164242e-02)
6.40000000e-04	mantle	(-7.46972942e-01 -6.52307827e-02 -3.48510154e-02)	(-1.52684499e-01 6.52398058e-02 3.48306236e-02)
6.50000000e-04	mantle	(-7.36367375e-01 -9.46855981e-02 -3.74076009e-02)	(-1.53142287e-01 9.47140811e-02 3.73804129e-02)
6.60000000e-04	mantle	(-7.22967051e-01 -1.11104908e-01 -4.02838750e-02)	(-1.54907562e-01 1.11154607e-01 4.02461174e-02)
6.70000000e-04	mantle	(-7.11679579e-01 -1.11269317e-01 -4.31248472e-02)	(-1.58091720e-01 1.11312291e-01 4.30974858e-02)
6.80000000e-04	mantle	(-7.17374565e-01 -9.80221264e-02 -4.63432749e-02)	(-1.62117868e-01 9.80559755e-02 4.63096639e-02)
6.90000000e-04	mantle	(-7.50333119e-01 -8.77951758e-02 -4.92568137e-02)	(-1.66739464e-01 8.78480059e-02 4.92208798e-02)
7.00000000e-04	mantle	(-7.83854401e-01 -7.27350736e-02 -5.23699307e-02)	(-1.72190162e-01 7.27654350e-02 5.23278651e-02)
7.10000000e-04	mantle	(-8.17429502e-01 -5.61673896e-02 -5.49404566e-02)	(-1.78223769e-01 5.62412501e-02 5.48977187e-02)
7.20000000e-04	mantle	(-8.48998307e-01 -4.28986749e-02 -5.77152012e-02)	(-1.84385115e-01 4.30099344e-02 5.76644021e-02)
7.30000000e-04	mantle	(-8.79004800e-01 -3.12742920e-02 -6.00513211e-02)	(-1.90675287e-01 3.13915370e-02 5.99982727e-02)
7.40000000e-04	mantle	(-9.05097054e-01 -2.31820004e-02 -6.21462241e-02)	(-1.93041660e-01 2.32104865e-02 6.20952806e-02)
7.50000000e-04	mantle	(-9.26702147e-01 -2.03061436e-02 -6.39648591e-02)	(-1.99831904e-01 2.02863153e-02 6.39215800e-02)
7.60000000e-04	mantle	(-9.43828468e-01 -1.95097707e-02 -6.48666591e-02)	(-2.18325490e-01 1.95254955e-02 6.48251170e-02)
7.70000000e-04	mantle	(-9.56076094e-01 -1.99602876e-02 -6.56795755e-02)	(-2.17505668e-01 1.99867139e-02 6.56305786e-02)
7.80000000e-04	mantle	(-9.63829413e-01 -2.16513683e-02 -6.56954650e-02)	(-2.16294111e-01 2.16735402e-02 6.56550958e-02)
7.90000000e-04	mantle	(-9.70049110e-01 -2.64011320e-02 -6.55813549e-02)	(-2.14723780e-01 2.63798340e-02 6.55409309e-02)
8.00000000e-04	mantle	(-9.72700149e-01 -3.77527113e-02 -6.50871926e-02)	(-2.12893681e-01 3.77431432e-02 6.50470087e-02)
8.10000000e-04	mantle	(-9.77439039e-01 -4.77218780e-02 -6.50802634e-02)	(-2.11223454e-01 4.77311625e-02 6.50314697e-02)
8.20000000e-04	mantle	(-9.84714805e-01 -5.24159774e-02 -6.50259919e-02)	(-2.10418476e-01 5.23990047e-02 6.49815171e-02)
8.30000000e-04	mantle	(-9.94899942e-01 -5.88972233e-02 -6.54835290e-02)	(-2.11489083e-01 5.88889435e-02 6.54511282e-02)
8.40000000e-04	mantle	(-1.00983026e+00 -7.77484205e-02 -6.69435059e-02)	(-2.15226113e-01 7.78490725e-02 6.69078175e-02)
