               x-coordinate                y-coordinate  unique-id
   -8.00000000000000017e-03     4.74670162234939585e-03        137
   -7.00000000000000015e-03     4.76884602716726343e-03        139
   -7.49999999999999972e-03     4.75729490168751590e-03        138
   -6.49999999999999970e-03     4.78130941177357625e-03        140
   -7.00000000000000015e-03     4.76884602716726343e-03        139
   -6.00000000000000012e-03     4.79463586822139343e-03        141
   -6.49999999999999970e-03     4.78130941177357625e-03        140
   -5.49999999999999968e-03     4.80877280307539286e-03        142
   -6.00000000000000012e-03     4.79463586822139343e-03        141
   -5.00000000000000010e-03     4.82366442431225815e-03        143
   -5.49999999999999968e-03     4.80877280307539286e-03        142
   -4.49999999999999966e-03     4.83925196150630094e-03        144
   -5.00000000000000010e-03     4.82366442431225815e-03        143
   -4.00000000000000008e-03     4.85547389776948540e-03        145
   -4.49999999999999966e-03     4.83925196150630094e-03        144
   -3.50000000000000007e-03     4.87226621253047856e-03        146
   -4.00000000000000008e-03     4.85547389776948540e-03        145
   -3.00000000000000006e-03     4.88956263419459709e-03        147
   -3.50000000000000007e-03     4.87226621253047856e-03        146
   -2.50000000000000005e-03     4.90729490168751586e-03        148
   -3.00000000000000006e-03     4.88956263419459709e-03        147
   -2.00000000000000004e-03     4.92539303385054403e-03        149
   -2.50000000000000005e-03     4.90729490168751586e-03        148
   -1.50000000000000003e-03     4.94378560562428251e-03        150
   -2.00000000000000004e-03     4.92539303385054403e-03        149
   -1.00000000000000002e-03     4.96240002993070858e-03        151
   -1.50000000000000003e-03     4.94378560562428251e-03        150
   -5.00000000000000010e-04     4.98116284414120650e-03        152
   -1.00000000000000002e-03     4.96240002993070858e-03        151
    0.00000000000000000e+00     5.00000000000000010e-03        153
   -5.00000000000000010e-04     4.98116284414120650e-03        152
    5.00000000000000010e-04     5.01883715585879370e-03        154
    0.00000000000000000e+00     5.00000000000000010e-03        153
    1.00000000000000002e-03     5.03759997006929163e-03        155
    5.00000000000000010e-04     5.01883715585879370e-03        154
    1.50000000000000003e-03     5.05621439437571769e-03        156
    1.00000000000000002e-03     5.03759997006929163e-03        155
    2.00000000000000004e-03     5.07460696614945618e-03        157
    1.50000000000000003e-03     5.05621439437571769e-03        156
    2.50000000000000005e-03     5.09270509831248434e-03        158
    2.00000000000000004e-03     5.07460696614945618e-03        157
    3.00000000000000006e-03     5.11043736580540312e-03        159
    2.50000000000000005e-03     5.09270509831248434e-03        158
    3.50000000000000007e-03     5.12773378746952165e-03        160
    3.00000000000000006e-03     5.11043736580540312e-03        159
    4.00000000000000008e-03     5.14452610223051481e-03        161
    3.50000000000000007e-03     5.12773378746952165e-03        160
    4.49999999999999966e-03     5.16074803849369927e-03        162
    4.00000000000000008e-03     5.14452610223051481e-03        161
    5.00000000000000010e-03     5.17633557568774206e-03        163
    4.49999999999999966e-03     5.16074803849369927e-03        162
    5.49999999999999968e-03     5.19122719692460734e-03        164
    5.00000000000000010e-03     5.17633557568774206e-03        163
    6.00000000000000012e-03     5.20536413177860677e-03        165
    5.49999999999999968e-03     5.19122719692460734e-03        164
    6.49999999999999970e-03     5.21869058822642395e-03        166
    6.00000000000000012e-03     5.20536413177860677e-03        165
    7.00000000000000015e-03     5.23115397283273678e-03        167
    6.49999999999999970e-03     5.21869058822642395e-03        166
    7.49999999999999972e-03     5.24270509831248430e-03        168
    7.00000000000000015e-03     5.23115397283273678e-03        167
    8.00000000000000017e-03     5.25329837765060436e-03        169
    7.49999999999999972e-03     5.24270509831248430e-03        168
    8.50000000000000061e-03     5.26289200401315951e-03        170
    8.00000000000000017e-03     5.25329837765060436e-03        169
    8.99999999999999932e-03     5.27144811573980639e-03        171
    8.50000000000000061e-03     5.26289200401315951e-03        170
    9.49999999999999976e-03     5.27893294576647562e-03        172
    8.99999999999999932e-03     5.27144811573980639e-03        171
    1.00000000000000002e-02     5.28531695488854581e-03        173
    9.49999999999999976e-03     5.27893294576647562e-03        172
    1.05000000000000007e-02     5.29057494833858923e-03        174
    1.00000000000000002e-02     5.28531695488854581e-03        173
    1.09999999999999994e-02     5.29468617521860682e-03        175
    1.05000000000000007e-02     5.29057494833858923e-03        174
    1.14999999999999998e-02     5.29763441039434336e-03        176
    1.09999999999999994e-02     5.29468617521860682e-03        175
    1.20000000000000002e-02     5.29940801852848194e-03        177
    1.14999999999999998e-02     5.29763441039434336e-03        176
    1.25000000000000007e-02     5.30000000000000002e-03        178
    1.20000000000000002e-02     5.29940801852848194e-03        177
    1.29999999999999994e-02     5.29940801852848194e-03        179
    1.25000000000000007e-02     5.30000000000000002e-03        178
    1.34999999999999998e-02     5.29763441039434336e-03        180
    1.29999999999999994e-02     5.29940801852848194e-03        179
    1.40000000000000003e-02     5.29468617521860682e-03        181
    1.34999999999999998e-02     5.29763441039434336e-03        180
    1.45000000000000007e-02     5.29057494833858923e-03        182
    1.40000000000000003e-02     5.29468617521860682e-03        181
    1.49999999999999994e-02     5.28531695488854581e-03        183
    1.45000000000000007e-02     5.29057494833858923e-03        182
    1.54999999999999999e-02     5.27893294576647562e-03        184
    1.49999999999999994e-02     5.28531695488854581e-03        183
    1.60000000000000003e-02     5.27144811573980639e-03        185
    1.54999999999999999e-02     5.27893294576647562e-03        184
    1.65000000000000008e-02     5.26289200401315951e-03        186
    1.60000000000000003e-02     5.27144811573980639e-03        185
    1.70000000000000012e-02     5.25329837765060436e-03        187
    1.65000000000000008e-02     5.26289200401315951e-03        186
    1.75000000000000017e-02     5.24270509831248430e-03        188
    1.70000000000000012e-02     5.25329837765060436e-03        187
    1.79999999999999986e-02     5.23115397283273678e-03        189
    1.75000000000000017e-02     5.24270509831248430e-03        188
    1.84999999999999991e-02     5.21869058822642395e-03        190
    1.79999999999999986e-02     5.23115397283273678e-03        189
    1.89999999999999995e-02     5.20536413177860677e-03        191
    1.84999999999999991e-02     5.21869058822642395e-03        190
    1.95000000000000000e-02     5.19122719692460734e-03        192
    1.89999999999999995e-02     5.20536413177860677e-03        191
    2.00000000000000004e-02     5.17633557568774206e-03        193
    1.95000000000000000e-02     5.19122719692460734e-03        192
    2.05000000000000009e-02     5.16074803849369927e-03        194
    2.00000000000000004e-02     5.17633557568774206e-03        193
    2.10000000000000013e-02     5.14452610223051481e-03        195
    2.05000000000000009e-02     5.16074803849369927e-03        194
    2.14999999999999983e-02     5.12773378746952165e-03        196
    2.10000000000000013e-02     5.14452610223051481e-03        195
    2.19999999999999987e-02     5.11043736580540399e-03        197
    2.14999999999999983e-02     5.12773378746952165e-03        196
    2.24999999999999992e-02     5.09270509831248434e-03        198
    2.19999999999999987e-02     5.11043736580540399e-03        197
    2.29999999999999996e-02     5.07460696614945618e-03        199
    2.24999999999999992e-02     5.09270509831248434e-03        198
    2.35000000000000001e-02     5.05621439437571769e-03        200
    2.29999999999999996e-02     5.07460696614945618e-03        199
    2.40000000000000005e-02     5.03759997006929163e-03        201
    2.35000000000000001e-02     5.05621439437571769e-03        200
    2.45000000000000009e-02     5.01883715585879457e-03        202
    2.40000000000000005e-02     5.03759997006929163e-03        201
    2.50000000000000014e-02     5.00000000000000010e-03          3
    2.45000000000000009e-02     5.01883715585879457e-03        202
