               x-coordinate                y-coordinate  unique-ids
    1.72500000000000014e-02     5.24800173798154433e-03         188        187
    1.77500000000000019e-02     5.23692953557261011e-03         189        188
    1.82499999999999989e-02     5.22492228052958037e-03         190        189
    1.87499999999999993e-02     5.21202736000251493e-03         191        190
    1.92499999999999998e-02     5.19829566435160706e-03         192        191
    1.97500000000000002e-02     5.18378138630617470e-03         193        192
    2.02500000000000006e-02     5.16854180709072110e-03         194        193
    2.07500000000000011e-02     5.15263707036210661e-03         195        194
    2.12499999999999981e-02     5.13612994485001823e-03         196        195
    2.17499999999999985e-02     5.11908557663746239e-03         197        196
    2.22499999999999989e-02     5.10157123205894417e-03         198        197
    2.27499999999999994e-02     5.08365603223097026e-03         199        198
    2.32499999999999998e-02     5.06541068026258694e-03         200        199
    2.37500000000000003e-02     5.04690718222250423e-03         201        200
    2.42500000000000007e-02     5.02821856296404267e-03         202        201
    2.47500000000000012e-02     5.00941857792939690e-03           3        202
