               x-coordinate                y-coordinate  unique-id
    5.00000000000000010e-04     5.00627905195293130e-03        154
    0.00000000000000000e+00     5.00000000000000010e-03        153
    0.00000000000000000e+00     5.00000000000000010e-03        153
   -5.00000000000000010e-04     4.99372094804706890e-03        152
   -5.00000000000000010e-04     4.99372094804706890e-03        152
   -1.00000000000000002e-03     4.98746667664356959e-03        151
   -1.00000000000000002e-03     4.98746667664356959e-03        151
   -1.50000000000000003e-03     4.98126186854142786e-03        150
   -1.50000000000000003e-03     4.98126186854142786e-03        150
   -2.00000000000000004e-03     4.97513101128351475e-03        149
   -2.00000000000000004e-03     4.97513101128351475e-03        149
   -2.50000000000000005e-03     4.96909830056250536e-03        148
   -2.50000000000000005e-03     4.96909830056250536e-03        148
   -3.00000000000000006e-03     4.96318754473153243e-03        147
   -3.00000000000000006e-03     4.96318754473153243e-03        147
   -3.50000000000000007e-03     4.95742207084349292e-03        146
   -3.50000000000000007e-03     4.95742207084349292e-03        146
   -4.00000000000000008e-03     4.95182463258982825e-03        145
   -4.00000000000000008e-03     4.95182463258982825e-03        145
   -4.49999999999999966e-03     4.94641732050210038e-03        144
   -4.49999999999999966e-03     4.94641732050210038e-03        144
   -5.00000000000000010e-03     4.94122147477075307e-03        143
   -5.00000000000000010e-03     4.94122147477075307e-03        143
   -5.49999999999999968e-03     4.93625760102513102e-03        142
   -5.49999999999999968e-03     4.93625760102513102e-03        142
   -6.00000000000000012e-03     4.93154528940713092e-03        141
   -6.00000000000000012e-03     4.93154528940713092e-03        141
   -6.49999999999999970e-03     4.92710313725785911e-03        140
   -6.49999999999999970e-03     4.92710313725785911e-03        140
   -7.00000000000000015e-03     4.92294867572242150e-03        139
   -7.00000000000000015e-03     4.92294867572242150e-03        139
   -7.49999999999999972e-03     4.91909830056250566e-03        138
   -7.49999999999999972e-03     4.91909830056250566e-03        138
   -8.00000000000000017e-03     4.91556720744979869e-03        137
   -8.00000000000000017e-03     4.91556720744979869e-03        137
   -8.50000000000000061e-03     4.91236933199561392e-03        136
   -8.50000000000000061e-03     4.91236933199561392e-03        136
   -8.99999999999999932e-03     4.90951729475339830e-03        135
   -8.99999999999999932e-03     4.90951729475339830e-03        135
   -9.49999999999999976e-03     4.90702235141117493e-03        134
   -9.49999999999999976e-03     4.90702235141117493e-03        134
   -1.00000000000000002e-02     4.90489434837048516e-03        133
   -1.00000000000000002e-02     4.90489434837048516e-03        133
   -1.05000000000000007e-02     4.90314168388713677e-03        132
   -1.05000000000000007e-02     4.90314168388713677e-03        132
   -1.09999999999999994e-02     4.90177127492713149e-03        131
   -1.09999999999999994e-02     4.90177127492713149e-03        131
   -1.14999999999999998e-02     4.90078852986855235e-03        130
   -1.14999999999999998e-02     4.90078852986855235e-03        130
   -1.20000000000000002e-02     4.90019732715717311e-03        129
   -1.20000000000000002e-02     4.90019732715717311e-03        129
   -1.25000000000000007e-02     4.89999999999999984e-03        128
    2.50000000000000014e-02     5.00000000000000010e-03          3
    2.45000000000000009e-02     5.00627905195293130e-03        202
    2.45000000000000009e-02     5.00627905195293130e-03        202
    2.40000000000000005e-02     5.01253332335643061e-03        201
    2.40000000000000005e-02     5.01253332335643061e-03        201
    2.35000000000000001e-02     5.01873813145857234e-03        200
    2.35000000000000001e-02     5.01873813145857234e-03        200
    2.29999999999999996e-02     5.02486898871648546e-03        199
    2.29999999999999996e-02     5.02486898871648546e-03        199
    2.24999999999999992e-02     5.03090169943749485e-03        198
    2.24999999999999992e-02     5.03090169943749485e-03        198
    2.19999999999999987e-02     5.03681245526846778e-03        197
    2.19999999999999987e-02     5.03681245526846778e-03        197
    2.14999999999999983e-02     5.04257792915650729e-03        196
    2.14999999999999983e-02     5.04257792915650729e-03        196
    2.10000000000000013e-02     5.04817536741017196e-03        195
    2.10000000000000013e-02     5.04817536741017196e-03        195
    2.05000000000000009e-02     5.05358267949789983e-03        194
    2.05000000000000009e-02     5.05358267949789983e-03        194
    2.00000000000000004e-02     5.05877852522924713e-03        193
    2.00000000000000004e-02     5.05877852522924713e-03        193
    1.95000000000000000e-02     5.06374239897486918e-03        192
    1.95000000000000000e-02     5.06374239897486918e-03        192
    1.89999999999999995e-02     5.06845471059286928e-03        191
    1.89999999999999995e-02     5.06845471059286928e-03        191
    1.84999999999999991e-02     5.07289686274214110e-03        190
    1.84999999999999991e-02     5.07289686274214110e-03        190
    1.79999999999999986e-02     5.07705132427757871e-03        189
    1.79999999999999986e-02     5.07705132427757871e-03        189
    1.75000000000000017e-02     5.08090169943749455e-03        188
    1.75000000000000017e-02     5.08090169943749455e-03        188
    1.70000000000000012e-02     5.08443279255020152e-03        187
    1.70000000000000012e-02     5.08443279255020152e-03        187
    1.65000000000000008e-02     5.08763066800438628e-03        186
    1.65000000000000008e-02     5.08763066800438628e-03        186
    1.60000000000000003e-02     5.09048270524660191e-03        185
    1.60000000000000003e-02     5.09048270524660191e-03        185
    1.54999999999999999e-02     5.09297764858882528e-03        184
    1.54999999999999999e-02     5.09297764858882528e-03        184
    1.49999999999999994e-02     5.09510565162951505e-03        183
    1.49999999999999994e-02     5.09510565162951505e-03        183
    1.45000000000000007e-02     5.09685831611286343e-03        182
    1.45000000000000007e-02     5.09685831611286343e-03        182
    1.40000000000000003e-02     5.09822872507286872e-03        181
    1.40000000000000003e-02     5.09822872507286872e-03        181
    1.34999999999999998e-02     5.09921147013144786e-03        180
    1.34999999999999998e-02     5.09921147013144786e-03        180
    1.29999999999999994e-02     5.09980267284282709e-03        179
    1.29999999999999994e-02     5.09980267284282709e-03        179
    1.25000000000000007e-02     5.10000000000000037e-03        178
   -1.25000000000000007e-02     4.89999999999999984e-03        128
   -1.29999999999999994e-02     4.90019732715717311e-03        127
   -1.29999999999999994e-02     4.90019732715717311e-03        127
   -1.34999999999999998e-02     4.90078852986855235e-03        126
   -1.34999999999999998e-02     4.90078852986855235e-03        126
   -1.40000000000000003e-02     4.90177127492713149e-03        125
   -1.40000000000000003e-02     4.90177127492713149e-03        125
   -1.45000000000000007e-02     4.90314168388713677e-03        124
   -1.45000000000000007e-02     4.90314168388713677e-03        124
   -1.49999999999999994e-02     4.90489434837048516e-03        123
   -1.49999999999999994e-02     4.90489434837048516e-03        123
   -1.54999999999999999e-02     4.90702235141117493e-03        122
   -1.54999999999999999e-02     4.90702235141117493e-03        122
   -1.60000000000000003e-02     4.90951729475339830e-03        121
   -1.60000000000000003e-02     4.90951729475339830e-03        121
   -1.65000000000000008e-02     4.91236933199561392e-03        120
   -1.65000000000000008e-02     4.91236933199561392e-03        120
   -1.70000000000000012e-02     4.91556720744979869e-03        119
   -1.70000000000000012e-02     4.91556720744979869e-03        119
   -1.75000000000000017e-02     4.91909830056250566e-03        118
   -1.75000000000000017e-02     4.91909830056250566e-03        118
   -1.79999999999999986e-02     4.92294867572242150e-03        117
   -1.79999999999999986e-02     4.92294867572242150e-03        117
   -1.84999999999999991e-02     4.92710313725785911e-03        116
   -1.84999999999999991e-02     4.92710313725785911e-03        116
   -1.89999999999999995e-02     4.93154528940713092e-03        115
   -1.89999999999999995e-02     4.93154528940713092e-03        115
   -1.95000000000000000e-02     4.93625760102513102e-03        114
   -1.95000000000000000e-02     4.93625760102513102e-03        114
   -2.00000000000000004e-02     4.94122147477075307e-03        113
   -2.00000000000000004e-02     4.94122147477075307e-03        113
   -2.05000000000000009e-02     4.94641732050210038e-03        112
   -2.05000000000000009e-02     4.94641732050210038e-03        112
   -2.10000000000000013e-02     4.95182463258982825e-03        111
   -2.10000000000000013e-02     4.95182463258982825e-03        111
   -2.14999999999999983e-02     4.95742207084349292e-03        110
   -2.14999999999999983e-02     4.95742207084349292e-03        110
   -2.19999999999999987e-02     4.96318754473153243e-03        109
   -2.19999999999999987e-02     4.96318754473153243e-03        109
   -2.24999999999999992e-02     4.96909830056250536e-03        108
   -2.24999999999999992e-02     4.96909830056250536e-03        108
   -2.29999999999999996e-02     4.97513101128351475e-03        107
   -2.29999999999999996e-02     4.97513101128351475e-03        107
   -2.35000000000000001e-02     4.98126186854142786e-03        106
   -2.35000000000000001e-02     4.98126186854142786e-03        106
   -2.40000000000000005e-02     4.98746667664356959e-03        105
   -2.40000000000000005e-02     4.98746667664356959e-03        105
   -2.45000000000000009e-02     4.99372094804706890e-03        104
   -2.45000000000000009e-02     4.99372094804706890e-03        104
   -2.50000000000000014e-02     5.00000000000000010e-03          4
