# Region type : patch mantle
#  Faces  : 1536
#  Area   : 1.56827e-03
#       Time	none(wallShearStress)
      0.0025	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0025	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0026	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0026	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0026	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0027	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0027	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0027	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0027	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0027	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0028	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0028	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0028	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0028	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0028	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0029	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0029	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0029	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0029	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0030	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0030	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0030	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0030	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0031	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0031	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0031	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0031	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0031	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0031	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0031	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0031	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0031	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0032	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0032	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0032	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0032	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0032	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0032	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0033	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0033	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0033	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0033	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0033	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0034	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0034	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0034	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0034	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0034	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0034	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0035	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0035	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0035	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0035	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0035	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0035	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0036	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0036	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0036	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0036	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0036	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0037	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0037	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0037	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0037	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0037	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0038	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0038	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0038	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0038	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0038	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0039	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0039	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0039	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0040	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0040	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0040	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0040	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0041	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0041	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0041	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0042	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0042	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0042	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0042	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0043	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0043	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0043	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0043	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0043	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0044	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0044	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0044	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0044	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0044	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0045	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0045	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0045	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0045	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0046	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0046	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0046	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0046	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0047	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0047	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0047	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0047	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0048	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0048	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0048	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0048	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0049	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0049	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0049	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0049	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0050	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0050	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0050	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0050	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0051	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0051	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0051	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0051	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0052	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0052	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0052	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0052	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0053	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0053	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0053	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0054	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0054	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0054	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0055	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0055	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0055	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0055	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0055	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0056	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0056	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0056	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0057	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0057	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0057	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0057	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0058	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0058	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0058	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0058	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0059	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0059	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0059	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0059	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0059	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0060	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0060	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0060	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0060	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0061	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0061	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0061	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0062	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0062	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0062	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0063	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0063	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0063	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0063	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0064	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0064	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0064	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0064	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0064	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0065	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0065	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0065	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0066	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0066	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0066	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0066	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0066	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0067	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0067	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0067	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0067	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0068	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0068	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0068	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0068	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0068	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0068	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0069	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0069	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0069	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0069	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0070	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0070	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0070	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0070	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0071	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0071	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0071	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0071	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0072	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0072	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0072	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0073	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0073	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0073	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0073	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0073	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0074	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0074	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0074	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0074	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0074	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0075	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0075	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0075	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0075	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0075	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0076	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0076	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0076	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0076	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0077	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0077	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0077	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0078	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0078	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0078	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0078	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0078	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0079	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0079	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0079	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0080	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0080	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0080	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0080	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0081	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0081	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0081	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0082	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0082	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0082	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0083	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0083	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0083	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0084	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0084	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0084	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0085	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0085	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0085	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0086	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0086	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0086	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0086	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0087	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0087	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0087	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0087	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0088	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0088	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0088	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0088	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0089	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0089	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0089	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0089	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0089	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0090	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0090	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0090	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0090	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0091	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0091	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0091	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0092	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0092	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0092	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0092	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0092	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0093	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0093	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0093	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0093	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0094	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0094	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0094	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0094	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0095	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0095	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0095	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0095	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0096	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0096	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0096	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0096	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0097	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0097	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0097	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0097	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0098	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0098	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0098	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0099	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0099	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0099	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0099	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0100	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0100	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0100	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0100	(0.00000e+00 0.00000e+00 0.00000e+00)
      0.0100	(0.00000e+00 0.00000e+00 0.00000e+00)
